pid,class_label
c04b16d301273036059f7048eac512a5662236fe,8
1b18c36f34792f371f05e44b964a3dac4c1716cb,1
ae6bccee6e4f87e8d534c68b703d5ca562055a7f,1
09c891fdac3f2bed6292c5fbc03124ce7181b33c,1
f186a0e52d4ac74428926c5b948f5b39656d466f,10
bcb486dff8975d32b46a8437d8b41ab8461b14ec,13
fe6251df901e4c9e43b4f1ad7235c4dfe333e4e9,8
af1d81bf054aaa0d7d391f4d9a47f3820f875ce5,4
7d7140d742c2d5b7d57843398d0bf82d5255cf64,1
39532a905eba722d53b625617cf0227049b3e230,7
758c9dba443afcdc7d4b9fc9c575f835663724a7,12
027d714e7fb4bf18e4bdf36e3510918babf9bc36,15
cc3dacb5677fa5e1c46293133c4d2fe0ed7f15cf,18
a8439e4a7aa979968f4f56c0eb7834f28359a94a,11
58e69d5d735f1e3daba415b7401335f3dd095bb4,8
494eae42f9f4fd70be494b4af8aaba01fc2752f4,10
492f4628be5c1df027dfcf5e71b2bdedc585e6af,8
bdeaf2b939bca9059eb07ae3b2ae4ffe871bef88,8
50aa8ec62dcd865eb251cbd2126b92d6cf9a58fd,12
b86924b14a96b1f621d8477eb24a13a51fc561ef,2
2c15e174c1390e6ee980c9eeb58613f21d344ab8,12
c020fd54bb79651d2a7249d7995c56f4120e094a,4
e3354f25a2399600d806e68c231125f91c10a7ec,13
92740bd4139425dd08d40aff85cebd2211cea5cb,16
2b6a63186a28eb7b1f7fcafdaa281ce52d6b2b7e,17
ea62f1d234722d52d7eb37ba6c4d5187353a7aaa,10
419462512fc47fb11ce9c67b8e1c1b83ebd4e0b1,17
4e9a69bece013ac581665cdc8d8e11c21f7aac24,7
86e0dd8a0b1530d561dd0f53e608bc79daa015f5,9
1e1590d718d3454794915ce55639a1769da05ff9,8
b24e3b61f209b1a08af7b7d0afc6c3495ebab53f,6
d5ca4eec128a558f9084368db0b6b997fc6c9159,13
7e7b48ef7fc5c3849e69737d9af9807ad57c7230,0
e44737d75964cc93acdf231e3152ccafddb928b3,18
0c1f7ed56a32206fae1cf5f56da9ca98683991ec,2
082b53a3b5960b0b47c7ebedb855144707987dbb,9
dad2a23dd699e5de1ad3987cef718b28c617a0ea,1
c969e35698b842b5d4866014be07ca728449d3b9,16
5ccf60d0872fcae7603eed92a0da69f8f9552c57,10
e3b223621791d5ffd3f9024f0ba6f59d314b909c,9
c7b7877477985968e9c9a45dfa2421df6147ee12,11
19b200f53031b9548f06d08dd1627525d79a641f,12
a669f44dafd3af1f169ff4cb9e7b384d93b8bd80,9
0d915414109801cf519e6c542a7ecbbb8d47abbf,15
1e9c86f68a38838d33e6801d99eef5399d28eeba,2
a810dc6036fc2d012025fc1d1025e9ea871e995c,3
e0ccdf17cd1f88c34a38c272c2b4d1f4070131a1,3
ddc7356b39f5d18f3b2d66b7ae7532caf302718d,1
5e72a843ce3ae4f0bcd27660dcf99a7d9f90b85f,15
cea613a1c10657b78454770e637e1df918df03aa,13
b4227e45824bac824d72f5f615cb6a66c5bc2b18,6
9f2e70a2878edc67de58880902b5296afef281e3,15
e5b223be05969c033e4685769910e11eaf133371,10
fe57c98ea8f0eabd7d8b5158cf0eaa524faa1a19,7
baf6c7d923563c4e2dbe6605babd6a2269fe9344,6
0fd73bcd9cdc9733640c7075e19cdee95ea4a5c2,2
c4521f2544346eedc52ec161aa4672e73539c838,6
49898b892cfb915d82fd450ca6fe92d8f12c6591,18
efbd013d99f83db04077c0d92931fdecad19c4db,17
31a3d9657ecdd3b7133604fe8155d757db3c9d4f,7
22272469d7dae1526648ec65c0fe4e208e9cfc4b,12
47ff84384cb2f87998ea423dcc1d9fa99032796b,16
0a1a64c5831dcff5d78b345636275afea6db2a7f,3
72cdf51e2bb62c43aa9e6511ed34bb3bb7f33fae,0
3134dfcfc453a62b96aa676f9b6ea635df804086,16
bb4a65354ed5e67f90f8abcc22d287765c1345cf,18
af8d781f6a28445e2c4356509bb4a462302d126f,4
a41664ed78de0c6dff104634ffd704b5834e0d11,8
64dcaa28f284cd1d49d79d9fbddb613ba87b2c63,2
740d699aa7cfeca1be1e42b9908a133f159d0e4c,5
e5d457207960a27e3503e89ba9c88b97097f2905,18
b5acdd81bcc78595cb9c456df8696f5075c40dc3,16
fda6aafb3d744aa09a17a48e79d8813e3b0300b9,1
a4585f51543d19f99d9d05ef278b5ac549bbaf9e,3
850a149c404f0ec9417a5074b4cd7247a4958db5,0
fec72822e1164b1dcf2e76d92a6ee65264046724,5
3f75ed8957e31930f4d0514995f220613a3fa265,12
38ff3ce48e943a83a4125582c51047f10ca7a8e5,15
acc69f189ceec8c1cd1ed99f6f49f7e62c8b6bf1,9
26ecb1f00bff9b6a9d0f805d19ae7310ac57a4e0,2
ebf8227f4eda5930b0147c4a7b328c203f94f05b,0
5fdd0412bf2d3bd4c4bc2894dc591388d5532f54,11
bc9ccb27027a156dd62d397ccbeb685c5f95db8f,3
47f5a00efc04a2595b401ae002c473d763ac0bcf,0
d1d3ef28b2979339e1f7d1ba293e41033e85990c,12
10fd7369bcab519714bf88b98bb72e7f2835bdd9,8
7d7cf70c87cb07af4d0e5793d2f1c93994aa06d2,14
b76558d78b9b7e0ccc538f1078ba76cd68b5f4fc,8
2b94e3e03d182254712fdf25e9ea4033c13f6935,13
191bbb8d97c028a5a508379484fd3fa6ace903a1,8
439ec47725ae4a3660e509d32828599a495559bf,4
7a38a89e9231f7d53ad6969f0285a01657a353db,5
d6d1989cd69749d92398aa2075771c2e9f3e83af,11
d045801fbc261dbd0272814f64fe25e049ebc56e,10
d9068c8b85e64285a891f79f2196612508f6d8d1,6
55e973665f8e2e27c575525662372b3e9cdeb929,3
9e6f0c8cd94c4c94ea451cadd18d45449e0cebe9,0
b080414306ac990bd0e1a06a2af7696b5de90e95,0
f173a8770d8d981ade044769297f55c3030011e7,16
338cd12277f8cb97cee57b79f370334bee818011,10
97960a02bbe6fcd5cc5cbed74799b8db9ba64726,6
5ee3428057b42a424ac090f74f4d79024ed7eaac,13
90909ef0734d3550c91a196eb74ec498f87d7955,2
875792cafa69022a70801cd71fc5c4fd0f9ced2e,9
3c073fcca046bee166d7a3cc098f1342c4b386f0,5
b57e50863e4227c8d92a54bad20614cbb86a42e8,11
d3d0303f4099cdebda50763a70a67104b0ad23ba,18
438ff9c637577584f430539584a38d0c24617dbf,12
33a84e57337151935a0020e0e7a6a6c449cc7f94,9
f64d4a98816933012c22069bda331ecfbf9be78e,1
6d709f87fd0592c38951416632b15e092b120893,18
63b420d11f889d2353eedfb7555c2979666c21de,3
7255c1a4bbfaeba0aa2fb80104af9e6bc2589b60,13
c84481276bf560d0cb750b2f52c9012fc6f7e5d2,0
a996d20a3020b1fd8afa424e99fc325cfa0fc4e6,13
b02ee8e2d9307bfa28e82b8b0746dcd37b1737c9,16
bb380ee6a14e6a9f39d37eca377feac75c17708e,9
1ca0434415c515503762628fb08c219b4a1c5df4,15
64a17e361819f010fe9171826138bb700991deec,5
d600a21af3948c16654d84bcd2d01fae63030885,15
2c02311ca8b350a91f1b938fe8999b5021c288fc,11
e37d802ae63b79d650157f26800a6b704973c43a,3
114a10a0eb809ac56da31fdb9ff0a13f4f3a9449,18
a21573ac8a940a1f7ed91662dc57b75936bc5374,8
bf9bba321ee506048ef8de8fc02b897c641ad3b4,4
84af81669f85b3d44d3ec3e508bb104b92ef8462,15
e8bf50a899bd0161daa89a9a96f213ef32705373,13
4bf3794d8aea1045cc98126050a81c06544deecd,4
f1400593e7f78d5598153e9e5f2513ab9add2dda,16
13ad687423c0550bf9486c093f40c5639b572fae,5
240c69fc8a354c8aa2ee6b9e15c78e042039d50a,8
48340cf221af041e286d518feecf056fd0e68cea,4
0c37bf9b0bbf8d507d842a4a2b9861f150321401,1
72bfb3926461eafa84f76b205e4e4647dd930aae,10
2ec327cc34ac18d1cdafbf243372ca872073d91c,12
0c6727e7de26598d483ebc4624dedab617a47abf,9
a97896f896add514d785f653876a7fc5c96f9938,9
497b1217da610244635ece168bfaca660adb49aa,12
7a2956e44d13521891813a21474d8bb942a9b43d,1
88b309eedd1e30041ba6aa07080509cf43de1ee0,15
46e4cb661d71a4c8d19b1c7fb98a4a0f62886fcb,14
76f0cb3d7ed6b29f4dc3fddd4d5c6e6344cb2913,2
bb1b0f11f4f60fe80946ad4610f1105d8e17415d,2
cd4a15a10424b3a5f92c6509116166a3aba54498,15
e12e6328d4522847212d4a0f3956f1e6fbc467b1,17
7b5a50f8cf30254757fc12501774e2489d5fce24,9
1ba0b05b60e6b40a1b57cb570529b4586882b0cd,0
6b4aaff5ad0f3bd5ba94b2c12659d3a4462d6f5c,16
2e1ed3159043e9fe2c7d333e369aee774bd77983,3
c4bf1de60e66a7b9f265718f3552a560310a7535,11
c4580b3033b1c3c4336165749d00151ae68db058,11
64db588eeb4f9dc94a701347949ef58934865197,16
3b8f281697682c076b8413d9decae493bb435533,0
4810904326067b593e7ed5560efc5cea6ddfe3b1,11
9c17d5c11e2ded96413ed788e8b7af7bd344dae2,7
520238fe8c910c17dd1f30a21e46eab5cea8327f,0
eda5406a0ac9100f283e4e7aa202348b0cd42a6b,12
551872ba9efca948f14a3d96ddbad83021f40a71,5
00e5e4949a0191c10c3493fb46c1c99e7925e155,8
54d7cc93b6f2ec69e30b48106e838b870df0f278,18
03459b687e720aaba97560f7f95ab55bbba15703,1
f2c94a4811c10bb6801d2a6a76cf76d3fa208e6a,11
d690c284790fa548cda67bb4227e2451b0645f37,13
54ea178a3fe8b20e3d1b3243342217cdb2ac28a2,3
3875c967a3dd6bfe4caa13458cd494179540d562,9
0ea0d39c6a2f454a5b333d91330091d3579cefe3,5
5129082f0aa967ce2cb576703df07fb60f4dc672,17
0365c6da5766e0f3a55859a8f5a0af514866aa82,4
995328b5fef7d63740f299867185d76075a4a4b1,15
f0dfa96cd9c2c896c89ced385d18074961b4e1ab,10
50fc3ea87985c3c60a92e840823fff4ccd1cee6e,11
6151bc2e73ac9ab47af891a6a38b9ae9cc26950e,13
49571df415806b6f38cfc859a72fa49788a52c86,9
80169f2f7a2747e3d7aef754b21968dc67221628,5
32fe4d8b3f35985eea7b8752b436c4fd3594cb41,11
c53df47f482ef703b3d20b2ca3778dfae4db0b3e,15
1acf24faaa37bb3282d735a989cacb1a0c808aca,2
3ebed9f11da369f327fb75b6ae7d87ec7f993149,5
0566e9877ce7558653abd7e00720f3aa05256486,4
7896fb42f2a14719728da8104c51676fb909a69c,13
33a2179b620bebe14149806fb04c8a6559bf3052,11
4d407b137aea25886130b5924f133828b9b43fc5,2
72a4d59d8b38b4f377adbd6cdafa250e119c5145,15
d7cb7783397f10a3f73570e3a8f8badd1276cfa1,17
43ea3dae4379a2ca69853e9cf81c312d2f9044e1,8
786b05d4b284dad7585df2514b32d6b7f024696d,13
5094e65f6f3bede6b5a10dc11395370e74204499,4
7c9d686c632a854a6561a07da0526f5009d543e4,15
3028305b0fa4a2b0716627a342fb017cafe967b7,10
67596467bd2804933a6b70c9e294f25c1c9efd5b,9
16501f66e757f268becf9d29a07fac69a0007c2f,13
35a0c3a951755b29d0500bdcdc51e88e4dd731fb,14
ebfd3ea695f8fc5ad07888f075c2b32691a56ea1,9
f5cfab8b7a8a5af2d0ef323533a06ba20475ccb4,0
f3ddbd388a79ae41cb2523a0bafac6bceab2c022,13
bb527dcd1e2ba737e994c013d81b476c3d6bb52b,5
0f9226601013b3308b4c2e95edb426dab29cb12b,4
b0de8860f76d37aa27770869c3ab510957caafa8,7
49068c9a3d71b56c353779d351812fd9f5045dcf,3
09f95b0d731c3790c4a95f4aff642306315423ea,7
38195d367b0dc56fbc1129ec2296055af7a70bb4,12
6c8242a3c94539d7281f6eec9489d7a58703ed1c,8
9f945a39164dca1353628a4789ca7a95075d040f,17
01e1ef7684836820151faaa53ae49d92e39052f4,0
42de556aeaebd4dbdc67786f2c5f94216884520c,10
abb6254370a27e8c81301f05a5cbc3a4fcf8b59a,8
777185afdc3005452239ca27d684dadfccf94f5b,7
8abe1b4b9625f0c47eee0b2f1dcc2f50344e3319,16
713ad24116a1653c9b88758d95543818cfb2f64d,8
4d4726be41949f76ecace960696f7f91ed931a4a,16
aa6d1bc80700000118f8beb76a739f0af1d343a8,9
b60493460e31a26e7bee1c1cf903e8d60f0041a7,3
72e3bbc2b83c3f48e3ac0d9b0649c5323ff79825,0
09e3bfa30ccb4aa8cb9ccb960b43975e7ce0cdf9,12
040cefc408ede6e7cd6704cbd455b2bd83aad02b,7
970d1c31a5d995ed84ed699d22b17e574434a4a2,10
d580ffb511c1080e95485a7694119eeea678d7b1,14
f737199cb9e171bceed6726f499ec59e811b7e05,1
6ed475cfc86b1a196885d3f95f17b534d0b10007,15
c650b3d4a12c63c46f5250fde5c213eb7caf20f1,13
0ffa6ea5afe1efdf4a6e9ab7f023c278edd8264a,5
b20929ca4c38548cfcd684068de9af0149219a69,13
ddd272608c2ec1427c3035862628c08ade2843c0,14
fd2bd333c8ab65d35e0a53d5484001482d58e56f,13
d1ba4fdb4a8982dd686e8a718d2fcf321e12713f,8
752b6e9c8e6d04fd08838f72b79474e696582fac,13
dda8a2f1e9f944b4ade6657705ad29a08ce680fe,5
fca42fe3039e985854061b7d03d3cfe01f5185a6,6
a779d93667defe0eb9bab60b3cfb702dcc2e556b,17
814c60d381fd7cd8fc52c1ac5d8c272ff74e56a1,12
4be82e1df978d3fe15ebcc9d990a76187a24b10c,6
0335a449784ee80bacba7b5f87c9ac00720a3d94,5
273e1cc5d0ce119e383335ce671d6811282d7a9e,9
1b2b73dbf22f6f2505c8336cea2f882724789c57,3
d2aca7986178f69c164c3e90cad4b044d35e2372,6
6f6d6e52d3f6f4b285696887d351ffa5f084a18b,0
b27b3127f1be0b16e37c6c1afb2488586838d02c,3
fbcaa81c0cad7691336182c0e94761fee140460c,3
ac1bdd3ee0025b1b1c89b9a0ee56c9f9d620ed04,1
1f957a069d00ee47140292d6bd46b228b8255b8b,10
c5705a8767a3d64e3ffb6671018e33baf83b52b7,8
22cd7da4ec31e51a39a964e872b95648d50d7603,17
f11e591e4866a4a4fcf42c1b3309962585e9fb86,9
7d798f093f3ac1b36c7969006c88ac074db07392,16
2cc39d160833d26fe66eb536db2f345798456b54,6
d4ba570aa26bbdae79b5e0496c97fdf123dd1233,18
b35cc77650519da39617b3491e61514668755b1d,15
815a6cc7d6ab323b2df9910e23cf16539d969713,9
317ff871b7bc26ff0baad9b1feca7b3104daf6b2,2
5227b4e930f91adc2ff86feb7cbaec7c405f1d63,8
6fcf9c565b9555f826b9063574667db09ae327fd,12
476999cff7cf9024e4cee7424057a5e56b36af60,11
8861d2980ffd8976461b291850a1b5c07b603474,17
d90449bdbc2511da255c9b0c29ec7a618f003966,0
def4d3a4232121c5bab082914e166d44afd26bb7,10
346c9f3a2170072d6bfce85693bc9b5beb0f441d,7
8adfc4b99d9b41dd5ac4dc8bbb7235f43fde6238,0
fcd2a252e04b28cfd34288e6f5b08e514b4e9431,5
40a023f00948c18a60b242db42a282727b911477,16
782de5c227c350606bb6109040b8a0d592686d06,1
38fe9a74aa9705b5e4312e293b132dc53cb5665b,12
1c00ae8ef02ab121c8fc6d355e99366d574bcb71,10
766fc35c8054d21f43a432756db131dcec14ca57,11
a34bad6f211484c44d738f6ce4f7023cf955b138,11
6b27c4c15e99c96049f77691890d0a504b14f5e9,4
d3480a4b74be23584dc4d7678e9f538563beec50,12
16190bfedb6a9b6adcdffed004db28d5385f40c8,2
0ec44c9a184acac99f592b0ea99d6a19dfc92125,15
9330d88b013f6264f22fac79ca26b19af6062c41,9
f9fffb53ff5b370426bb7823427e6151c7a91ea7,16
a688a5dc6f534599b27b8a23e583ffab41514569,14
7c57cac521f18c96dfbb3ac485815571a5329161,16
7460a3d3d5526da26caaf10520581ea7dac29a2b,17
9233bf96061c6731c1f348e181c002dc52ced422,7
0a27b36e7b114fe80f0346eded4c2facacefb95f,18
485d40b50a764d42d640bf863ff9be8834e0bb3f,18
d10c974f6c2b9ceee173a4cab0ffa8c6fe9de16e,17
31bf9842410e9addc0d0d3a4e163fd9d7d8cdf83,0
f71d3a9b753558c3bb672eaa6ba245c21b273ce6,14
d9f5ff3cebbbc5fa630de2cd21f975acdd76f6ba,8
a70615f8ed5c9e9b3220a5a68dd89d5a0cdd72ca,13
e20f45480bd6e44be3c0f6900914f610b3b0b31f,18
b0e296a0ea6bca758f32c5b7f4b3bdca64f697b2,15
dc2622c9bfe99ad5356ed034baed9dc8848d2fbf,10
4e618bfa94fb20d73be6a4890a967241e1a3daac,0
92f9dcfb0dce37e4dfd7df9d2399a298e56c0398,17
c2a59ff9b01b4910e249150e395d4c881119dff6,16
9607b9e0f36bfaabadaf370d6dc0f7721d70e6ac,7
dc304e99440509e79d4af46c6201350e646550d1,6
6102a492a754fa133f9598459ba3aa3958aee7b6,13
dab65019e9fec8168c1a800622d5542bebba4f1b,1
e20fe439e4a0ace1b5eaf6263cbdb0fa0541c4b1,3
48e5c554932a90d42bcc7881e5a33c8f5b80036a,2
2db26103d74bbbf07ed33f7469f9bef3c20714d9,2
67821ec49f02c8e38143adc1c3902d55b18edc66,11
0ef8699c62335e5b1e241479f59f6cca2d3cd8f6,11
988cb196a4bf0ea8f2ea05681e819561c25ec8ed,2
f9c511e8c775a2506a3adbd76374e73dadd0ffe2,2
a2a48e0db670003317043c7f002c5bac13ff5eed,11
b34c92c51fbb24051acaf0a40c27b1f73e30e29b,15
af9f88f0265f86b54ce758e3b055332b0a6590f4,0
adbe7c4acb100ae4871ebedd7869d4cec01cedba,16
386e51b716f7c576de4d031637bcfaa4a874b218,7
e3f970d54103a827ff823cd4058fd3215a4c3fa0,9
350e0ec37ecbf80ea4e9c73f0afb0b148098be49,9
0b05448bb4fe8612437e75c1326a1345c9208a93,8
5da4af86abb4dca7d32848a42c0b38e7ae2c3aee,7
25a997ca769dbf53c0162fbfd16b4bd9694f99f2,16
c619d1c403976e176d008794e72e8a6bf44561f5,15
5870f955271d1df0eb265475bbdd88a5fff60baf,5
670ffe14d7682fc49960fc86b9990550fdb7adb3,12
ff019bf00fbfbccffba519bb41cabf6bcd6b50f3,4
8ee9cf82f06349cbb4c418f1915f09b878023961,5
906aac62af7887575a5b5b6ab3f5f66c0209afca,18
6885db1dda21488ef7b6ee48f69afb87e781bbc2,16
38b06db436f763c0dc3d6ce0f29e29c0f9a144b2,5
aede5c27e0839340ff3a0eb5cd804d1305253190,1
d59984418896219c7eff9ebda588c2b9a632ad5a,12
612e6b61fe7109355b2dba748d013c27a0938426,8
d6f36b43bc7b8829ea14e2d11a3564f5d032b8aa,17
4788a2bbc12c10e8a1e4483e7d14f755e1f7970a,18
45c3fd0d4dd4e8401bd55044b6858aaa33a87dfd,7
b1e5bb4bd328e5bd058311ebd42eb1ee26c7caee,3
0d65ae512bcd63c013e9dbde65b0d84432891225,6
05e41883ecdcb2541b72d9c6bbb74970fc13b286,9
2da33725db3af262f0ed2211b58fb1308685dff6,16
7472873c0a79f9fbf66fdb61b7450f7f0b472743,16
fe9ecba8cb3cf5148b34250bf4fe7ef8867a3ba9,2
d4cbbf8be66dbb753ac13b57ef4ff7fb23d200b2,15
019a8c9e04d175b0df27ee189772123e3bd75262,1
749189170b7a838114b9ebfb7decbce3183806c0,0
6a3a5e4af57642d26483c4e60cd2539cdde6d873,13
6b204aee84642aaf7527f5b93360008bebadd02c,15
70004f0d694233923b4f88c5ffb8594378b5e896,13
a5438c0c1f90142dcee63dfee9b00c52c836a084,13
c644847564d2d21875c43ea8688bc6f654e5ee1c,15
185a4c718192b05e3a5b8e3a6c10ecafa60d2704,4
54bdb75adfff370c6988be8dd395ec3ffc5d90cb,5
950941b16bc4fca105c41ca1dd33085cd9662c1f,3
887c481290cf24624cdb70694f3f360ac25ab968,0
0027162f752341ec96a15373efafd0a56d22d37b,17
a923d703372e9d68cbed994a3876333135f2b44b,10
f2f36e4bb8956f12dfcc6a6ae68cf05b5a018e77,0
d6bae441132e0e094deb4863761530284cccaa83,17
21da59cae8be3f72d285baf8c08f2f0768b04fbe,1
c39063598c80bab1d363bb43967ddd53353ef22e,0
794eaab6827cb66a2debe5b96d8303a403b77dd5,9
0fd8f8ca97b7e3340ed409511225e8984ada348f,7
989934b3eef11ca1deec493e38303a2e75056889,2
0ba3c9ae43236e9b06b6827e15575efb4188aede,0
b45ce25ef58ca7ce9f046dee2525ead16b246faf,13
31b917d281b3b27b9f861b0c201a384fcc41231b,4
e3a599dbeae8b4a0ce14cf4b6b9587e75a92ff4a,13
19f334bc026b670ed9cf1fd9cd46f2008961e403,16
318a7a15d9efdd669477629aa5cb1c35c7423309,15
3c374b6940d89da0d1de179211bf984e37d6efc4,0
db043c69c796774ff9a4520e90db6733c4e12d97,8
cdbc4e7bc53241d53c55b228a0a2e52bbeffacb0,17
1ce6eac1c39545708ef2adaabf4e59ffc8778409,18
5f5d53033f1fc6120337e8ae521e30bf65b888c4,7
ac08207aecac430e45afdae4fc2703f191bea965,7
8ed2563619b37bf72496c8076643cb2a5740b721,8
4753268f5ebbf7d0621381939571b8383cd93b03,15
d0519c30ec547630312b02b2a6d6c6c28f6eff21,8
f150832a9eb87af91b64fc868e08607c9c6a4123,6
3068e8a4c54e55e1c95378717df02674375ce027,14
26fcf1a650386c87ddb8b1eb5809f4b5fdf5b39c,12
cdd366df3d8efec8596d9b07c497488ff2b00249,9
e13f46380e14f4c0877452e08e3d846dd1b585d3,11
47e001969b195b75f1603d5fe8a2cdeb3bfa7421,17
378d0699632bfcd2b1c150dc1964e60c0e09123f,3
92f06488072fef81be496a1eafc3aa4a621c5d6d,11
15df7d1c691fdec42fc729f5a9d3d2b74437f77d,14
6ac5e25408e79215199a1fdcbd9b5a8d57a6a7fe,9
dfacd443081c5e6376234dcdf569dc9c67ec7539,15
9a010f38b1f48ac5374ec981b7d85e6987156646,8
6855633e2a94db5c34d70a89d538f5926932d3c9,15
c613c9346feeb224e9a6d30465c6e8739cf6f70a,8
fd702c660dc064bf5129ad5346ec0c130d176f88,2
2f1b8555a52cb67170830b3cd457e7e1e9747cd2,9
a9b2ed3cadb63d4c557050fdfef69b24b92b9b07,8
4fbb5435d595e698e66c6dab766ad43909d5385d,8
d9b91bb11879c476a10dde9f518e806f81ef7e9f,13
7817780df45370f563ff694b2ee02f828d7c6bd5,12
2538a8546dbc80a3be9438e5f4d2a9913c672368,18
cfefdafb6c711fcbca989113053e3403ed93662e,11
470d1b7c0f22e84b0364f6a8b7a5411d59535b00,17
6f963d18604e51f93c7ccf17b8917e2f4e840203,7
2d05d654613aeb4266219d01e08dcc2b46c6a906,17
358179c9323bb1d70e8ad269e17c450d6a1c2a58,13
41b82012f7b8bd4951e8927e8e10416aa9d0eb87,18
ea13d2ab5505321fa1a61901b66f7ee8266a742c,1
cbaed8ee4554ce3e98c91246691541933d558146,15
d575662daa5044c5210bef1951f9c6b950502a85,13
f2d5ce837a61b6e28143f0c8e839ce413cfcd9a3,3
92fea805479b7c033587110a506db3abf2a0ba42,15
bc84c69a56d0fba2961e11347681289b940d5290,3
23bad1fd348ec11f7a9b210c7ce64347b9e5c9f3,12
2a59c2859a632d0f2ffb6f023143325a8577c82e,14
a80244cc2f95a114475befa492e1fec0513a9915,10
22a4316ca6371a094b2eeb1c989879aaa500234e,16
a6499d5d7e42fef51abcbde248aab8cd584d292a,0
74b81acd8cdea0b05e7e9b2400b71daff49ddcc6,12
a1360a7ad6404beadad2bfcc19a748764fbea873,14
c007209179ed423d7bb42d98dd952dc617939893,17
1fc35fc7c65a8137da427d5c6175cffe8ef2cecc,18
6c455eeaa5b7f33c9c12af6b6a5d07a6b633179f,3
e1d66c22cac47533cc8194282ab826d682b8b817,13
b9d004fc73e8d183a09f5ae36cb3d33e64e5e544,15
71276942cb2fb2eab6cbf98bcf2160de158b51ff,18
9d8c62562bd4980e53fcb57fce4a8cd64e2ec5f0,11
766d11ea7f01d5ac9733c1553f7be322635e16d1,2
0547e39655cabb6ccaba6ab81fbb0640afd5a3b9,14
0aae3780bd29ac695289b233d587b37dc166e829,17
a770e20e4507e9551520570ac5a5b632725154b0,1
b7d8cf3644a602ba1839c39f24709a8a2ca9e04c,10
574aa53feef140faf2609d8faa1f547e09ded324,8
cd2bf90ccea7c486a6716ec08bcc392b44c29353,6
c70339d7d6892f4a92d2aa1ad043ef32fb417a4f,16
5ae7e8272702c0ed9f0530271de685de2f6a9bf5,4
77b173475cfaa0f60c67021df9b49b03450509a4,11
6531f7a1e223e194dd2c6d457a82f2f22fa84380,5
f23a35a951814506908f211dbfe03bdaa7eb8fbf,5
f58c205e524c21030e4c3197c28fd94101e4ca1d,0
cb5dcdaeb9cb83e02c65280e8afd312430f8a38a,7
2dede80a84873d4d33f8a7bc34ccb5fa3e8e2649,2
32e5e85071f96d7738efb3420c727b919edbf0e4,0
ba4235f79e0f1553e8693a02112df2e409d5c179,7
ce21c9fc121f6fc3a7aee6f862fb40645320b3e1,13
b8d269ed0b975f5b5ad68fddb3d462a2ab1bd02e,0
0119decdd6d68779c55a3df209a914a3137613ec,2
686d6d6d96f579db95ce67cc81cd397cd333231c,18
3f74ea762621c980b0e9439e69d967c36057c294,4
f3ba72b79d3f5b856d8a345d2c0e41587bac643b,18
cd6cf1c23f6849a332e04a9c0a2765d1aa3b4b75,2
5949add3011ba4898b1e889d9c88ec8005336fd0,18
6f4a6004e6f23b92e46843f2879d7d7c8e2c3353,5
088c6f21525a5ee7a2a97624cd5ee6f9711f15b0,4
d2a784f4b99b74ddee301d0b1424f96f194aa43b,11
180b7bda8e95de9dc95335168edf81ca4b53e6c1,15
b2abe5c271381cc5d24e412a106aaea791dcf418,4
91c881502de91409c0cc565e90c67338b11a5084,2
847cf2116dd65d2c44cf1c02846d71b395525a80,9
cc4996ef81b4f042f58d8fcf49935a93d6be6398,1
81c37c3436429dd953bb69e821f6e995205efefd,16
3d076b2a867e2ef3fc1b64c47636519cfe354f6b,0
d905dc59be4a03d4dfb0aed8f9e5ba685765f955,3
fbb03a6f393225425a9c4f3ad71d5c64b0d1230b,1
c299a6470084dca291ac0178f6138cd3629a6c46,0
d640b040e3540c63c0281cc9d2b556d91be1f4b7,9
1044c1bb977395514e4e472ce80f8cc58d98220a,14
73c7778d1935cd96ea5ca75ab582154e6b85ffc8,4
fc314e3ac860dfce84761ae09cabdd243f03f42c,1
84a3f1cc576afb970b116165b629477eb9a61b1e,13
4f4a3634cd9e318c835371f5e18692141c2c16e7,0
fc143398a587c4b0098380c989024116e2c30c31,7
3e6d9d865f32f3aea5f18fb67baf964915ad77f6,6
d4548321bfc15875e0292290a1c43d2b6873df09,14
df1187420e01b49ea8910179ca0f62bdaf06150a,13
0edec5026168dcbcc05c3e34eef4ad830d442187,16
720cd6a924004946a533b5e328089667251374f6,2
7b6ebfbc36deed623447820c9c968541d9b8e804,7
579c3083ecff18b5a18de094c1c25f9e910240ab,9
ddcefd87c7df58ed07634522fe4ce011d49aed41,10
0029408a8a227f88a4e64ed6553061258be209c2,4
90723dd9bb6795dd6775fee32a896c8dfc73beef,13
dd7ced009b1ef075dea6542eba08043674227846,5
9efa16cbbf3c696af2565855a6f84d59265d1323,17
c6f713354940ea10f2238a2d728c74f60eae134f,7
5ffec8e9be73590f6e325ea7a02fae59c1275a3c,3
517d4de2c7a98b49058ea3c53ad04f1a48810abf,12
0f4e0ef8a7f986047ded14ce406ec2fc48e0f230,16
9ae2e684eb2f6eb4c043b64550e7422cb966e975,14
ae337246f986223a942defa5144bbf54dae945e4,16
fe7eae923185b01f7ebd9601567b2939bcfb06f1,7
f42b3a0de3e5e1f490fcf559d8de7d4156326495,3
d20e379a86567686982460c0be008ae1ed831c2e,5
cea4c200efd0f18f4da7387e6ad12c29f982cd1b,11
