pid,clicked_pid,similar_papers_avail_at_time
317b25c1a4cae6bcb9b4d1938ed3501cc4425c91,c799c7ea5c71e9b27c20730893e77d0fdb7590b7,"c799c7ea5c71e9b27c20730893e77d0fdb7590b7,a2b8f60611bc8cb73fe4f0535ecf8f858c43728a,75b48a3c5b0d9fe2c7150ef20116a3eb02e55283,f6df29754d4744b97a6cbd6c899b7267e81f9c65,078f6646329e4830dd3e02098bdfec484e6f328f,69c22b8e13c396b4cbe7da10b2289c36e34d27df,32ec2cae1b867bee3c5923f4669a685ae032859b,c745558ddee95a0f4093a011b006fef2627e2fb6,f4ae561bef10380308a2ab897046efb8d05d3257,7bfb78063be7808a36931fc2fd9917c50751134d"
400db0f21bd222ae508e23df2ce53f6a44b49f6e,fdb9ba8cb02cf0616d6cc2de317fc4eed148df59,"0d8e8056421e8164d551707caa703f22fe92ce65,8fbe667a561cc22e432499a50ad961c52f7e88c6,92010330718d4b50ce94e479e07d87a7b0556b07,fdb9ba8cb02cf0616d6cc2de317fc4eed148df59,92a6da310601e8f6684b2bfd85b6b1be815e178a,07cc1fb544748e0e9f0853ee5e3302b0584b0dae,c6eeea1c03f3c87bfbb914e43cf9f3fc62138bad,7e0059f64c58735e9604ee3d2a8178d50a0ab027,5df084641809dd9186b1e049c6b47f124990f5ab,f156c3a36ffe85edd5035aa8955651ce042b7737"
0602005dfde0b06dfe8b62ae8585d79acf8b306b,0aa4a8162fe891482092214d80b5e88adcf15806,"f31533ec642178438a418d859cf86fc78919df94,0aa4a8162fe891482092214d80b5e88adcf15806,311a8b8d070411763097259d94af628d187a20d8,01d0c81d044275fbf605e1a95810dd327c061972,2abf05512680a5734ef551fad46661baa931f055,cd156a3230aa9203e0ae7ec15059515fbd9668a4,b1555dae65df9069c1bc4690163846e1d878d580,32290e5b0dedc9e7df2870e67a7b81ebab9ef3d6,a120900e3ed033e9ab1323308ae662fbfeeda268,f91319b060fb8b94bb3adbae9be314c2b790027e"
a7001d24f8f169ddba7cb00bcfcae6f953233973,7d9fd006e906402daeeea269c2d425e2972cfaae,"3e8fc8c8f78ec2a3027f086d8147c1ea09bddccb,7c2c0e781a86fde4ade3cc2510be05f5655e22b5,e0bae56d7a6926d1dd0e3d5cbe27e23cd65b0514,72512a64eed810e4811bb01d26c8c13f7096460f,7e7883c82d6c894b9142eb3ea0b29475caaf0060,a08da19931559a4daefe17eb3d6734f75e240663,03ce38e98bc46ba8671480bca333af262a35e748,15edaad37823de1566c81852462cb67a899d9583,7d9fd006e906402daeeea269c2d425e2972cfaae,177f06f0b11a911317f500b455adeeadf9d48e00"
bd990a47cceadb395045582da909c52f62c79a0f,a37da88fca0ec81bb10ba975102e875c3ddacea2,"06361edaab4dc3e85930aef1c27c12c09db15dc7,4732b147cefa4cc3b8ae9805b2221af80ad6df3a,c2812d1a191caebf40876bcfb10e8fc5d9e80a10,08b595c4f87f4e4e8921b6a06e1de5278ea9ae8c,62942604434450d77ea8df2e34b53a3b8604e096,c4faea0a0b86ce87eb9f5d4b114ecd39801a68f2,51dd300c6c25ab7f3b23669fd4caabd5191f7148,3c607064e4e5f3ef1a943adf10092ee2d3ad51a3,a37da88fca0ec81bb10ba975102e875c3ddacea2,e00e1ac8007efa28573d9c41e315e9d002007113"
9ce9b9dae68f541b17c0c8ada253b2bea5823919,3316e788c8558e8d026d665dbd766ec0f9e0f295,"3316e788c8558e8d026d665dbd766ec0f9e0f295,b3899b669060d5ba8f5e795a54272b7c13d04e37,808e9ebcb0d63bbffc0fb9494fa810651f12030e,12c8715504cee6446c853f2cbd5582a7746a0035,35b11b8ccb4010882f6ee7ebb7d121c390e199b2,1299a8bd44df66eab48fc0ae28a1b2b2fcc37e49,058d7e5eed24514579390e01fa7af21418b75612,5ebcc4de3ae2ba618d4fcfad43d849aac29cb245,63cf7d69a94b4feeef3139064dc33fd5fb3200c3,4174291dfa6e71fe78e9e359bfc6bc8178d343a9"
c736ef1bc8c0a47b938ddf13ac67e71973bdcf5c,87e1cf95e5ff5ba8134078050dd0ed6a79cd865b,"184e1a00e9cff655bd933c116dbed62f711212ac,87e1cf95e5ff5ba8134078050dd0ed6a79cd865b,f8366105783f62ad7b8b92e640e7a24c9a3732da,f7df46bf9ed37bff53def7a99d06d3abbc2ab9ab,33090d18d0087c7ce83b8cf75a73a5374c9e0a19,6a6c95bad2a2cb7f1374f38eccbdc2653e989d4a,fec29fbdf27c293e38b7800ac8100157928ccaa7,5b972da6dc7f164e20b6c169e540c9c81a073346,ee864b2c5d6e0ae5817b9c99a7149b08fc697035,af7dc0b138d2fe649b3aa2000fca72394f9bd2be"
7aa035563a32df49dbad89c5547e17ca76bf89ee,14199130a67364b64f461b60017c79ec67987024,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
ee22cef65452c5faaa74689b6934d806d1ea8653,cfac6315d26736c36a2c848c6d36f1b8f3f82144,"af68dbfc77cd1b2aeb7b12db71a4dd46917b5310,43ede24fa7a04794c6b2b3dd4f0cdf639205e0a9,cfac6315d26736c36a2c848c6d36f1b8f3f82144,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6"
71a9d57b3590a86e1f814fd7f8102ec4b519992a,8fff35b6fccd66fda496dfaaa40069724abf7a8d,"b84f9a6a92002fadcc744e94822dbe63ed7555c0,8fff35b6fccd66fda496dfaaa40069724abf7a8d,89f7ad144fcdb0edd08e26a50852f354f001b28c,d2df33e65571fcd76d678e279bf43b7bff4f2478,43e98735812570b69797162fa128d064ec77ca52,35104ecb501f3ad4eeeebe4d8d0aa617cb585a00,37f4b6720155dae72714cdfffffea38dca05e9c1,ad5f2cc44f7245a9d965c0701e4d305ab2753c65,c0d8c2630d12b072ff95f641bc17a81a368b9bd4,4a1a212de0858f06bc912e933e3e29ffcdbea4dd"
c499281d106b839dacdc8d72498bb9ded20df624,71053b8346dd00fdee3c33d5fdca799006adb21e,"71053b8346dd00fdee3c33d5fdca799006adb21e,93d13d0b5927a8044b963babcc2a57a28fa62a58,a75f5da610045a3c210004a4894ba1c5ec10e0c4,cb64508ec0e786e51bdc18677d5c5a39c588aa40,68090ae6378c6bdcec602d6dc015d6d21f4cc457,29c4131acf305402ca8a38aa0f123ef3049582cd,f8d3bdd600a630ffb107203458e536c6717ec3c2,898683202a9d2bcb892544011b96741c0a63c941,d7ed3e4c92fe67fa5248694a0deba53223604cbb,4dffb41dbcb68d8719c6a7cb8a1cc5073c956eca"
25f8ed74e1c5ccbe1a4cb867a1804dee71089969,8ed136e9bc2fb823e3369e801ff7d6cd87674256,"e45e93c3587d27b902bddb37b83276af897507e4,ca9c1830b13923f03e1b179b1733fbda34d49699,8ed136e9bc2fb823e3369e801ff7d6cd87674256,e13881d355879b0d4a9a7805efb53649bc346eb5,84d4cf7917d9aeba4ce72dc18f1fbe290a0cbc4b,67ddfa39bcaa363a6f1d320042a1d8f7ba89c38b,9858de76d0fed07972410be578d7417d9ed70d59,459e90dd45006bc64622973f0b1ded5b239f5ed6,57bf8bcc6d1dac5210cb7319ab150f42c8c31c1a,afd1ca34b279a0b6102b46c6166bee26be0f73f3"
c499281d106b839dacdc8d72498bb9ded20df624,cb64508ec0e786e51bdc18677d5c5a39c588aa40,"a75f5da610045a3c210004a4894ba1c5ec10e0c4,93d13d0b5927a8044b963babcc2a57a28fa62a58,71053b8346dd00fdee3c33d5fdca799006adb21e,cb64508ec0e786e51bdc18677d5c5a39c588aa40,68090ae6378c6bdcec602d6dc015d6d21f4cc457,29c4131acf305402ca8a38aa0f123ef3049582cd,f8d3bdd600a630ffb107203458e536c6717ec3c2,898683202a9d2bcb892544011b96741c0a63c941,d7ed3e4c92fe67fa5248694a0deba53223604cbb,4dffb41dbcb68d8719c6a7cb8a1cc5073c956eca"
c499281d106b839dacdc8d72498bb9ded20df624,f8d3bdd600a630ffb107203458e536c6717ec3c2,"93d13d0b5927a8044b963babcc2a57a28fa62a58,71053b8346dd00fdee3c33d5fdca799006adb21e,a75f5da610045a3c210004a4894ba1c5ec10e0c4,cb64508ec0e786e51bdc18677d5c5a39c588aa40,68090ae6378c6bdcec602d6dc015d6d21f4cc457,29c4131acf305402ca8a38aa0f123ef3049582cd,f8d3bdd600a630ffb107203458e536c6717ec3c2,898683202a9d2bcb892544011b96741c0a63c941,d7ed3e4c92fe67fa5248694a0deba53223604cbb,632bb9a440574942b3af869695a907e1de7eaaa5"
c499281d106b839dacdc8d72498bb9ded20df624,927a7d9d03720f86d6c060816c24ecb255a7d96e,"a75f5da610045a3c210004a4894ba1c5ec10e0c4,71053b8346dd00fdee3c33d5fdca799006adb21e,cb64508ec0e786e51bdc18677d5c5a39c588aa40,93d13d0b5927a8044b963babcc2a57a28fa62a58,68090ae6378c6bdcec602d6dc015d6d21f4cc457,fb2639569814feea643eba83821efaa37e0efad6,29c4131acf305402ca8a38aa0f123ef3049582cd,b429b2285102404313d5466e92c32a096d9613e3,898683202a9d2bcb892544011b96741c0a63c941,927a7d9d03720f86d6c060816c24ecb255a7d96e"
17c2317b44e2b2720f23550ef916fd651f8f5114,e9c3dcc7f99e29681e0ae0131b8eaf461455b47c,"a910442e254025e2086ea0eddd3eba799715d323,505d071add41f243ac3b029d937dc9ade7078217,a39e835484e4a4d35b30a8c64fcc2502afe1eb67,71b860b500d2124f0fe234e5349f5ebada26cba8,837a06ef460875682b029acf75995a78135dada9,8ed7466c8ddccc60ac0843ecfe3016ed3dd84950,f7db6005bfb6361a7eebd6659a7f96cbf836b8b6,1e71624f68c2a5d6ad9d9dcd6284248cb7daf0e8,e9c3dcc7f99e29681e0ae0131b8eaf461455b47c,c21be1e622eca7b3634d362b5bcbf4b5c7260637"
c499281d106b839dacdc8d72498bb9ded20df624,927a7d9d03720f86d6c060816c24ecb255a7d96e,"a75f5da610045a3c210004a4894ba1c5ec10e0c4,93d13d0b5927a8044b963babcc2a57a28fa62a58,71053b8346dd00fdee3c33d5fdca799006adb21e,cb64508ec0e786e51bdc18677d5c5a39c588aa40,68090ae6378c6bdcec602d6dc015d6d21f4cc457,29c4131acf305402ca8a38aa0f123ef3049582cd,fb2639569814feea643eba83821efaa37e0efad6,b429b2285102404313d5466e92c32a096d9613e3,898683202a9d2bcb892544011b96741c0a63c941,927a7d9d03720f86d6c060816c24ecb255a7d96e"
d858faa841fa0b1a44e427e45e94b3cf0f023555,fecc2d6be47d4d5bae5aec1c8ef63a5921ad726a,"99ad9f7b02097873a0106b10b5f9b29f5b93c0a5,b946c74cf42a1fb17f260934f654ebc1a3465c2e,9a982fa426fa58ca0804f69f8447bed1c1fe9610,47c2031a2344b366cd72b3add46a2b8dd1dc3e2b,d13eac732de8951c461d4c9d3956dd145748e716,fecc2d6be47d4d5bae5aec1c8ef63a5921ad726a,3f8b5933ee91ce1c18f863345d9a4d25f54a261a,629c66983c9a676c4e929a785a0cd5a87e340a81,a71c286b040a19bf663b5b4af03cb6cbfa2e4ac0,cf8fa7cdf138f5f1d5a2299f16f1a65ade0d811a"
8441e93e61fa9210f9691c12a27e0beea7375369,0098808654dc4b01b2aca34b2b7e6f52f1c780a1,"0098808654dc4b01b2aca34b2b7e6f52f1c780a1,c1936458b1d6f99d9698dccd03cfe9c95f3e7569,8c300bf6090c427631d772b875fdabf57af4257a,5f4f970e18c09aafeafaeb42d729ca243f811db0,70f641e47ee2063a32f93996fcb3e6efc3b1aba1,712ae25fd9005063ec12031307beead789ff6e8e,0dd6795ae207ae4bc455c9ac938c3eebd84897c8,4d3058fef59a03c16f090426857da77892ed274c,02c0629abbfa7c1f7569f836437b5a4214afba0c,2f365204bf3e60465a4ed333b4db725e345a5108"
e31bcadfc364093b7d2b5167ab5028ec60016b4c,414464f647492d6efca2144f611f4e4362105b48,"414464f647492d6efca2144f611f4e4362105b48,e2f11b0617e2f5c10ed7358247edb950e60b3c1c,bd576ab300ba2fe4aef31c6aefc2d7bd555cabef,b90ef5e8481e4b1505f5d430f2e24c4ce263736a,d491c72aa7958f09503bd470f55bfcd861be2efc,2bdf0b11384bf44644ac2c0f021550a45aade7a8,9720a963451143edb492b8a067dc59f0a61d752f,68d9e8f359e87bf5d02bd7acfce0666cbfa89484,1fb61db5a68275475d1197d7d0dc61fdf98e28ef,779673681bea8654e077a2d1d1a449c8a2cf7fc8"
6e6f81169b54405abf098bb087b73b87172d6ef6,9b6a47f58098e868c59e057b376b8b81534d4200,"758e7f8de6b19b4d178ac2f6872f5db46a17e09e,b6750d4a5930627a468108e3ca664eed3c579051,9b6a47f58098e868c59e057b376b8b81534d4200,a9a5833636aab08cef873f6eae836688f5bd3134,1bcfda24745a66429640be88b139d7a86dd2b9d6,325d5bba8ae9d7575d78484c970744f3d9524de5,7bc52228781f9a9cbd64e75b99c2c3e33d6f3984,d5f00bdd7eba870dde8061ccc5fea100d98f14b6,209269c7d210f022fd50f9814c608f8580fb258f,5cb2b678193e1aa8d67598d6e396863202490eb7"
c499281d106b839dacdc8d72498bb9ded20df624,f8d3bdd600a630ffb107203458e536c6717ec3c2,"71053b8346dd00fdee3c33d5fdca799006adb21e,a75f5da610045a3c210004a4894ba1c5ec10e0c4,cb64508ec0e786e51bdc18677d5c5a39c588aa40,93d13d0b5927a8044b963babcc2a57a28fa62a58,68090ae6378c6bdcec602d6dc015d6d21f4cc457,29c4131acf305402ca8a38aa0f123ef3049582cd,f8d3bdd600a630ffb107203458e536c6717ec3c2,898683202a9d2bcb892544011b96741c0a63c941,d7ed3e4c92fe67fa5248694a0deba53223604cbb,4dffb41dbcb68d8719c6a7cb8a1cc5073c956eca"
3b1efd0f10c8984ac7b717e50ff523bf5b1b241b,98e730877df9da96dc9f1e517df87e53ff7e4459,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,98e730877df9da96dc9f1e517df87e53ff7e4459,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf"
2556bf75dea4225d0ae074c85e944382e067ad16,59542d6d9bbcba0cc8f6d5d85aa4076c3a91f49e,"836e8921d5379b54be800360626ec34a95a6380a,59542d6d9bbcba0cc8f6d5d85aa4076c3a91f49e,c1a8fe929a1c89ff3837b660e8731d9563426de3,4e741d57fb2db417d3a82fae701233ed7d4c5b55,0209ebb43f1b5998ab5ebeed729b6e89b5cd49ad,c8fc7108f583ca94ba93b6a8beb2a8e805076d37,56b55dafeaa5770d3078d27e10243254f025e036,724543c1c5eedff8077c0590f60c5027f4cf0ef7,c7543ae0fa143f567a145d89c0095dc26c62892e,bf3059aec649b70ae0842dea4abff39e0f9b6a32"
b2162f4d5773294c6ea0ccb760e8105d9170321a,5fd90c48de5bec107d5d493995b0967b48bb20a7,"758d5e6627430b0e97700a9325ffe8bec8ce4beb,14cbfdeb924c98fd702514b310ded9b6ef6ad95a,b2c114ad0896032ba30aee13cc9c62cc537ad231,5fd90c48de5bec107d5d493995b0967b48bb20a7,070885e9a09fd6b169045307b3ffb16fa9431fa7,197ebf67102bbd1188626a983fe46fb03c5fb25c,177328a07c081c7892e3493ecc1dffcf15e38536,500abd9957ea61fadd3a01c94e9726045f4e3865,5adbe32a1bc7c4c33f573cf13aa786063237eab6,ec3c20c6b15fa559c073f4347e37ae4dbb4db993"
5fd90c48de5bec107d5d493995b0967b48bb20a7,86507bda54eed1560dbe59a1cebe0b95f99735fc,"86507bda54eed1560dbe59a1cebe0b95f99735fc,44d3cda9a67a7060541cac072ea2640552e16896,925b5b587c38adc1c3452f8125f13b13585f398d,83a89792c2ee1e629c0f66eb9d031fd52590896c,c349716b9ed036e1f45d779d2eab72c6c262b671,4cf4052a1b8c4205b534e6309cb94a06a25c14ec,66d8a918a28e4eba202dd05e380bcbab0616c51b,b07428af4b7aa751dd5b8905575b6a3251823749,7c6d206d426944abeee74de1dd0515bcc1a17893,03238122d179e04ef4703f557eb9711852ae1e4a"
4a358a42b19343cd0ca829da1c969d9bb3f00b87,2c9f0b0350616b50a8298bf4260b41366f4b999b,"2c9f0b0350616b50a8298bf4260b41366f4b999b,3c88929c0cc6c0258495796569c6eeaa79c0ce81,08d4d2697b6754cad69f42e93cac3b4b6c656829,396c44781e222410dd3d9f0e402c8a88a044fc5d,9aaa35f183e48eff62b7dea698cabbd81d597593,6ae8bb47c0f7ac8a9a08ce60f1b86b0b47a15a39,6e454c6473a973f6ea974bbc5ef9b0f3a62fc832,c2cb86d0b37a87f0d563d9056f207cacce4f423c,dac90df97d3c4e02ba6fbf18a1635112bf1940b3,c2d616e883e3cf433f7e0167ab4415d71d3ef7d3"
ae7b647da18f085efec541c5f4293cfc205dea43,2c8734220a9015910515d5b98587197448604a24,"fe57956316c3ee2b343d64a77397a076ae8931aa,4680f5637368a3a92fb191ef282449f9ee9b50dc,2c8734220a9015910515d5b98587197448604a24,9da1c1fad5258118339da22370d2c5ae99524216,1c9beb5286c174c6f85c17f117bc47c800ff5846,344765f1c6bf812406b1bb78937919bc6d9c2ff4,152801e97fa03c6672b00a0897284acca2d97c27,64ec67ef2dd3471b7c2ca12b93edf5b06073d0eb,63a11427b4d915ff620bf67e7af6ca34f29ec236,46d92f52fe1e7e618b3ed8e005b00dac22adbb40"
2c8734220a9015910515d5b98587197448604a24,e03a77db7bdbef30192b6846cfa09d57e135e8c7,"719aeeaff7353058a152b4eb3ff77a193624a481,5a04b332441e2ff025313bfd303383e13050a274,084ef01364570701190fe441b22ceeaadb7e12ee,05dd6cb44124b8a210ac391f15ec25e68918ef22,85487ca09999d24c4f3d5c7148a8e1686d922147,e03a77db7bdbef30192b6846cfa09d57e135e8c7,4025b9b4486f14dd2ce512815b8f8015e30a2dff,0ffbd9cd0fe4fa005fc9b6eea24ecf9bff67c806,bea8985428fecc4fadbdaab52cf9334027a202e0,5115f93dfa23180a7acbc12e53a805254767cd5a"
ca0d214bf66cd8a3f01d175e0455dcc37deb71f4,0f3e62d701aaca0b2078a52a18fdddf56c331b9c,"dff98247323a8b09aedd091661b7e4b39397dc41,2dee48665417bc1264f6325a209b664793c0cb34,7759ede96032fc33d1f885c16aa80d074868c0ae,0f3e62d701aaca0b2078a52a18fdddf56c331b9c,98b34794a5273b46068b198dc831e18ff996c558,2536922b377f149a74ef3c61cf5f4c2edc8ae37d,d069e17b17d3bbcba9e7507ee0b6e7704038b347,d5fd60877378ef46199c3dd53e03b7c41bf0eb75,ab3b03d02b8d99b33802c56f1b05b096a3fbc0a8,083c4b88615dcb7dfa7e576abab3181490926fb1"
68acf4708d5245cedc43d68e504a8a6c24702c36,ddfdf201adbc7a92c82e016dc6af829e047166d2,"ddfdf201adbc7a92c82e016dc6af829e047166d2,d40f8e71d4212db9158f03035a6a3fa98c4a0a94,e49fbf5e39393348581b4d3a9b5c5f84f5de49b4,31f4ba7b8c37dd0797cd6860b674f8a7c45a51b7,dc0de9ea04a5d749d4d0712f8cec3f8cc5d2397b,3c210fe85d30b869a17d3113bf3418b5df52c205,5e69fed76c974a81f526f7b5f0389def6a76a8e5,9da67b958bb43b3512b6d21007a946b4594f1391,74751a1ad2236a50e5e9197500ead8849e4cb77b,28f72eb18c421f8677018cecc8e51d48773645bb"
c5415c5c0803fd25820223260a106960c8cfdf92,4df59ae9672a28a0a90609983e6f43751b31bf42,"440f5c572d29e887a20eb3aa036eeba01281bbc6,34cbb712090ddddf38ad3b9064ef3342f4c010f7,4df59ae9672a28a0a90609983e6f43751b31bf42,5a2625310365713f5a5c076ed0eb845af9bdbd64,04763c60c27faf2d2b2487e732595bd7cd89279f,2f44df7d9243af52b9e8c07c5cad269fde1dd4cf,5ef3b0fcd57201271d330c576cf1ca36b8a71b31,7f17aaa62f955d9a9c37ca6714e38b4038eda0da,643fa8d8d4a50c2106dcf3d25339d204e48cbd94,0f3785159243ac38de306222641ca23c319ff719"
c5415c5c0803fd25820223260a106960c8cfdf92,04763c60c27faf2d2b2487e732595bd7cd89279f,"440f5c572d29e887a20eb3aa036eeba01281bbc6,34cbb712090ddddf38ad3b9064ef3342f4c010f7,4df59ae9672a28a0a90609983e6f43751b31bf42,5a2625310365713f5a5c076ed0eb845af9bdbd64,04763c60c27faf2d2b2487e732595bd7cd89279f,2f44df7d9243af52b9e8c07c5cad269fde1dd4cf,5ef3b0fcd57201271d330c576cf1ca36b8a71b31,7f17aaa62f955d9a9c37ca6714e38b4038eda0da,643fa8d8d4a50c2106dcf3d25339d204e48cbd94,0f3785159243ac38de306222641ca23c319ff719"
1c12da8976fc3a14cfafb7765e0a7feaa724670b,54a96d8e02a669de9fab5942f718acc5c5ea47a6,"280eb41ddb0cd67bf15246e3b982a5e1409c3970,590956b1bd1b502d4f5323fbb665eda2792c8428,e167a7724e16fe4c81c1e0c24f2a7721a9056438,54a96d8e02a669de9fab5942f718acc5c5ea47a6,b7ccf2727cbf906933bbfc1e14ab2d0ad976bac0,1b9ffc3ee9261bd0b8348c7fbc11f2b6af1baa38,d3710748bc923c2cd03cee2d09ae50c126be3288,2d9d163358af81eab8992f52d646f93180f5d63f,91083c2094a5302975f4c604526b42e79be9d6e4,8ac729f4202c5215170cf9663f88a7b64b11dee7"
0b05570afac058d9f0d328e0c67dfb07b616c06f,65bf08fe6512d555381cd2015f4322ca168d538a,"bae5575284776cabed101750ac41848c700af431,744e73d4b9220b8ad298e9499903c4be213684b3,5e2a026ccaafbffbf09871b1df2e91f14b486ebd,2f353d032171774a4be06509748750384e87af1b,65bf08fe6512d555381cd2015f4322ca168d538a,c4ba4d89b558700c42ae4c995851d38a60757f0a,98fc4b5b6b92f808a711d836a250bf1841243c53,e640af9d0de36c3e9a9915f8f4ae5afbbe105906,fcd74d8510881be98987f0b147d32c750c6cdc89,5162a1654de881781fa4cd22176545b5c5c72f6c"
99073d4854c643f06cd3ba2f3a0578fb3d35ced8,0caa177137aed9da20a292d30f825bbbcc89ebe5,"0caa177137aed9da20a292d30f825bbbcc89ebe5,6c5524f4a3d29e8c0bb1b17a935efef801ad62f5,4ba98f08c83d4007fb424ad7d4b9a907b1bc58aa,a9e2f98d30847bd7271a7cd134f1a64a05e83ad2,d702568ff9aa5307cc062c0f09ef64973e5d536e,13fb15d8c52bf23b66c46290145b0bb62a78e056,4f368e943a0b66f80e05d7380160324fa97095f8,4928da7c06f07d077d32ddaf48848c6eff0a636d,421ef8e49e9ded36abd9de527f566bb19b5680db,574620b24e230a35056efa946df0295a9203a102"
c3a18af9d9485fbf6a2aff5708877f0c98a446b9,199950f099c108669e0871bb3d6bfea3d69ac1c5,"575b102c60846fc77fbb01e93e221c83bd92b329,e579cd9b9221d78051d4b5063d88e9716e823cbc,06eb032f2c098d23862dc76e13c8780739b0a69d,bde9cc0533c08074d2bbc60d96d4496f260ca40b,0d04d2d66a748435c9f218d15974952ccff555e6,b10ce52a3013d789ae64e30940a7bac97ce082a0,f1365d2b0de1aa29fb9c17964dc5ae7d2568667b,b30e44949519442583361c3a7eea648c8c56651f,4b4b49cbef6f555257f386ea1374b169d24fccbb,199950f099c108669e0871bb3d6bfea3d69ac1c5"
d271aa04b94573036010ed2a7eb8f927d49bde76,c6a9ca56c93323c0199dd22631d1cf731bdd7ec1,"5772b38c9dbf5db53338a402747867b8c92b7c87,b9417d287d6d9cc34c5d65c5380ccca1e76ec63d,cb40a5e6d4fc0290452345791bb91040aed76961,1737253c3c1cd4466d195e421fc6d5af10096ad0,8fd1d13e18c5ef8b57296adab6543cb810c36d81,c6a9ca56c93323c0199dd22631d1cf731bdd7ec1,3c3b03531cb14da3d5ca0f662e2eea0d1571d919,344e939830351e2e5d0667ebce873caad195436a,03c294ad75bd1bac92217419ac25358227f6a901,f2931c21b57c56e6322c62d5df6a712bf350fc58"
2c15b38c81a9482156f7934fb2d319e9e1a30b35,a4a02a8479c5140dea7a4a159605fb67722cd087,"31dbc6274fe0ba71d61c9354389c39c8a4ce2722,a4a02a8479c5140dea7a4a159605fb67722cd087,8596f520b0817b449563220c59d0d36e96b66ed9,682c595b4ed3ea14d9ad95f4a0ee9975aac77118,8a58ba4190af8b01b3240a65d355b7f40ed4416e,cf5ee83dbe3ec87baaf508c5a6fdc6a7bd596a76,ff1d6d6452c1a884164f30c67c410576095c3a8c,ad8a9c1cda422d4cb746685a3c9effa32750fc52,393c1e76e4f579106a38bd2c5385361e7cfe76a0,82de4cdf476b4c9434324aa1640e91d12c31b8a9"
9387419295ccd767a687f2960a2b3917a693e469,2ff8290616a8b9c45325f6e37abb82ab12172cd6,"2ff8290616a8b9c45325f6e37abb82ab12172cd6,9d1b8c3c7811d46413a496ef62e1136c602434b2,426482d790217a815ff886c676cb568ace79767a,a97871ab059bd1c76f960d7be07ace6d75c825f2,6f1936e708df09032d4a46958a05a4f2726be9e6,cb0d96da6c93ce52bc360a25c355b2f3edbc450d,1e26d3b65fdb852c2193cf8630c363181e0e2d2e,a0a3b1f9c820e4bdb7720fc744d0ebe343b16e75,f20e013813b044a2fb0762e4288f50697098c748,79e6f34e223a5d1d3d11b8fb19310455fca90d07"
cd78872ec669d357b5be49f95812c2bc24ed6b62,1a4d57264e7c610b1a3163782331ab6d14ebcef3,"9aa51ed1d2c45e8e31c2f8b3b1765a7ca36ed398,623810ed22844027bb381c1a29c71094dc9665b9,1a4d57264e7c610b1a3163782331ab6d14ebcef3,d47f7806e439c71f9942649cb1ecfce1904dae12,ba3e23abd1176c79a9607668208d9366767b76d6,9166d4808b69f4535982e797864de4dcd8520acd,59ee1f6c2b7606c2e69525398ec49d858ede77d6,6f6fef7503050ee946045110b0a5253acb3902d7,c4e40b488ee7be01b17779361ccaa39bf1fae80d,06e4632c3dd12897ce37a9b15ad43098dd5a33ae"
cd78872ec669d357b5be49f95812c2bc24ed6b62,ba3e23abd1176c79a9607668208d9366767b76d6,"9aa51ed1d2c45e8e31c2f8b3b1765a7ca36ed398,623810ed22844027bb381c1a29c71094dc9665b9,1a4d57264e7c610b1a3163782331ab6d14ebcef3,d47f7806e439c71f9942649cb1ecfce1904dae12,ba3e23abd1176c79a9607668208d9366767b76d6,9166d4808b69f4535982e797864de4dcd8520acd,59ee1f6c2b7606c2e69525398ec49d858ede77d6,6f6fef7503050ee946045110b0a5253acb3902d7,c4e40b488ee7be01b17779361ccaa39bf1fae80d,06e4632c3dd12897ce37a9b15ad43098dd5a33ae"
