pid,clicked_pid,similar_papers_avail_at_time
74fe3c57b22752b44af8528300be4c849eda7ecc,11ee8f2bf4d5f886b473d3a234563f5645c7253f,"215e1b7a76369dc25ce261484331330d0e8adf5a,11ee8f2bf4d5f886b473d3a234563f5645c7253f,fd6771bf0c597d7688b5843fdd8f665e5ad3b51c,4b77c2d09ad184fdbd414c9052230dd8e83ec8b5,48672500f4b0679485fddc45d69d3e2fd85b070d,88b4c9f823696c27038512eb1a444ac4fcdde17a,12dd614f42a7243984097421ee860562ff3fe114,8315730f00d9bf01ed4b7dbc9ed336c5058dd8e7,e30b3a30e770b4c2cf44a227519da778ac502cea,d3b19b830a4524384faac3574768952edb5ec33f"
da9f687b3fd380b0b478114f38e5aaf0dd3a00d8,aa36768ee9f5e3bdb687c17ee4a371bec03f45c3,"27cd6046b73c3e8914a35fb38ce262a7383232fc,aa36768ee9f5e3bdb687c17ee4a371bec03f45c3,55e04dc54118b4d7469cfa1484cee804c089f776,791b24fc25d96e78d61f975045305662a98af01e,b42915b354d78b3839821955b06e7f8252483076,10d6aff625da810b90e19af4baa8786859341574,39fa5e3d94286dfa7bf231339568144de63ccd0b,9c43c0776303cf7096cc71213b47cba5d0f2df68,452a795999999c2bc0d7add1915a9c1ab80f613f,f3f53bd5812d7b250963b47327a4267f87d9f2b4"
0c393c7d47dbda3f89db6ff4678e3c5ed6b248df,fe757244e4866ed4e7afce3d972923abae46b8fb,"d39dbf9b5d351fe3f478878f8366bedcb61931da,1d82de24c2a5a0bd187fa4ed950648eef4077579,fe757244e4866ed4e7afce3d972923abae46b8fb,5714c8b13d88227e4ee93c01b627de7a6c476274,c043200c019787d31706d534d344cd1908df3a63,8106212d507e4f4764ed6e6bc1b4620de4a24733,f927695ad4b08fd035a3ac4a5d9fee4159654ed6,f45df236e53fae321d466a6142ffbd4180997143,7a047160eb05ca48ce86accf91efffd5c316db99,9eac975b3b480aad3b0cc60929881749e05075de"
59a3ce21d476c9521414c33d53e1a04fd9ac115e,d349e1209a79bcb9f129cc079686fd868963b277,"d349e1209a79bcb9f129cc079686fd868963b277,9dac4c03831c5a5ab7876e5dda50f3a68ab4eeda,49ca49a5a947f0c802790d5a6dc8c80fe888b054,a5ac0518fb5e71357965aa8811e907cc8ee24367,aafd50076f256e4ce493ea1a71337cde98c8ee5c,aa9e7373a750ce58cc2536f51a1dd459da45447e,cdb4a3611a35eb53f19a46015d720fc52e41015f,4393259f27430fed5444a7e41eecd68a340c0553,81a3d567b9f8d4705a81b072e1644d1dbdebd586,4dcf8fea1c0eff327e931da9a4cc39b2e13c58f9"
c7c2e39e28b5e6a96345d320fa7b5b26e454fc74,337f8378d2b65bd683bbb4d84cd5652afab3b85c,"5c9aa463635925fc7129cda25246d8cd56b632ca,337f8378d2b65bd683bbb4d84cd5652afab3b85c,da2cab7f6544c5ce8ff4c785398e94f7a289524c,abe18c5718e84e7b7233506f3d94c5a44fe5a5cf,e074fe97abcd79c30989678bd93da30286c8ad0d,22eea96376e5a76a18807bb1ad26e73fae5858d2,5dabfab9b47e0da07ce7f488e2ada3041c1c66e2,3707439db5a7654a539859a998b3a6f3e0f5b11b,f66e7008cb52e6202c6b15e323412a45826b52c1,8cd0bafbfb3cb981b8d4d4b461e00f96590024c3"
fd80a4170357836c1a979121299225e1663cf0b6,64426df1ca567b156aab25fa8c573dd547811acc,"b478b0274db5503ca3874421d6420de1ccc459c4,c19b25b381fa99725c2b0915971ac098fb8626ff,fe49b41659fa93dfbeb6370f0eb82f5c3796187c,c358fcfc6ad291f32ac148333abf26f5e39e1643,66e88173f12c17c5260fe9252ee88f77b20f62f3,acdb75ab8dd0c71b076dd9bbd17c3ac4c17931ff,78dc4fee0eb72eef9a297bdc71a162b1589ce807,64426df1ca567b156aab25fa8c573dd547811acc,32f822a5a5801f77b7249f930e8ec83d48ef89de,21a4b1557547966c2cb4c22d289beca724672bc4"
7d9825534d929cece85160f415687c9955a2e2d4,d5e2f7579aa9e94e70ab1dbf16cf9895d662f58e,"27d073713d25fe540f5033d015721afeb755b187,aae1c5d1e41589eb9c2ec6973d170944b88932fc,fd76adc3efe6f5ed5cbce833dfe8915059785933,d4d443a3103a29c414830bf7c94a56c2529e42a2,d5e2f7579aa9e94e70ab1dbf16cf9895d662f58e,ad8d973b039c952a38d3503c95fc96e678afbed4,926c77d73d005c1d3932970ea5291b77e6ea01f1,85bccead94df4779dea90d5b73c8c769e2b89ab1,75d4b501538549ba36b67fec2594ed9f1846aa5f,58717e03e05fbb284c209b821bf3e56cbf343b2e"
ebb187013a85c3801f60ea3dfdc947def632e804,0556e8ce99b685e51eaf6f9f9986278d9e4561f1,"99dc91f41ac70050734af6992de5bcd035017465,0556e8ce99b685e51eaf6f9f9986278d9e4561f1,7461d2013d34a8d925e7f87bd6171e03cdd46d7c,b2e1de4b8033475fbe4001587482bf789ffa31f1,b123c4e1efabe862d549050ce90550b9bd691c12,9e7cb4801f1e726c0d56d66daf43467dd22f800b,dac5a7b917105f8a25064635806f08da5748ce86,19e0a451e559bac8ef3298dbef0110dd6359a391,3b2e13a2dcc1955c8ee5132ffac9b1b16839b29f,0eeb6c631123ca7dd4041c3cc0c2e060d5780bd2"
57aebd2c11e8646141b437c2e2e29e0831bf86f6,72cacbcc67c90cd96fd912f506b1c9767441bc2c,"af407a69da52d9b97f447ff2beb0131c0a1e9c97,43b3833668305d233dfad802fafb8804447c07ac,13eb36e2a2ac4dfff34e3fd22ab4748fb65a092f,e5702cede3dff3e91cce8e4c05ee8004e445885a,7fa17b384f1471d6b2af91ff1a353b6ba29bc4b5,044858f17d7dca8005e4db69ed84fcdcb5a58189,72cacbcc67c90cd96fd912f506b1c9767441bc2c,e95280b1861b986ccbb864236d78d6d19ad8e692,dbc8c354b58ad5c4d960d2e6a4ff721da7fd015d,5de2bce2e5ca0d689103130da1b15c2368bd504c"
02c3580f7220105995d876602066bae1835855dc,bbadd33013a3c4000e701f0449bff20949703304,"74efa530bbe01f0b395d45fd72ced20e749279d8,8315730f00d9bf01ed4b7dbc9ed336c5058dd8e7,825d96812cb12a04fc617d51ae4241533501bed7,98a5f150401d55d4fe0ea10fb674289e7b3b092e,bbadd33013a3c4000e701f0449bff20949703304,e67d3aa62e94d370e957b0502762803ec43c14b2,909bfbd85807fb6f2e5b62dcebdea0665d2d7b6d,abb9785658743fe4f3f20ae34e28560380eb2b63,a48d4b6f185f49f49d90925a57ca61a16e27b875,541428630f8a58da4fce37cb23c43065d80a44af"
74e4600e8ad0bf33c88a1a00b93e7f78a8decbe3,4fc6d351b87fb1999382da2f30bbe270e95ba72c,"4fc6d351b87fb1999382da2f30bbe270e95ba72c,8f0ef32b66d084fe73e22dda52dd7710b887077a,bbadd33013a3c4000e701f0449bff20949703304,873762354c8d2478516337494f76e7e3e28ce2f1,fc092640d0f64feb1b13ec57f57ac800bf551a97,74efa530bbe01f0b395d45fd72ced20e749279d8,19d81695d22d8c6c9e4a8d605aee0dfc6e587dc6,215243fe75fbb94ae135ca63b9d83b8f4287e0ff,10883f95a2d34ace82452547aa614b8aa2ba35b8,2658351966907c6c0976c8c1f875330ce0360768"
6e2c61fbb26eeba90857d5840b8d53a9d811aad0,49e2f3bb09b2613d4d0a8b921004b57bb34107ec,"cc059400271e190055177f04a4d72c962b355d10,32ff396eaa5f7a3a3a599dad31886574d0aee892,987fa0600af44f029d2b1ac7244edbec740aa6a9,9195a3331bf029ecfff68750972e7ae92b0e0fcd,f5b18a3056972e4da482786a8591a4038e258cf0,e2e1e2070c0d18a8a31795e4d2b754380139e630,fe4ba1c59934c05084ab0a3ec8c08fca55e57a7b,4ff899dfa2267e2b67a02cec613b45a2c5313108,34af0e66be98b090696926b091d03ea6c9b526ab,49e2f3bb09b2613d4d0a8b921004b57bb34107ec"
a6d3aa2c08112e597a328439230a3617bd704145,8bb3937ea02aaa36648ba624376183c53fcbfedb,"a91b08e4b873e19e6a0904d5a716343f15778ced,4e1a3dc17d3b1c3beaecee3a484936a2d8264bcd,f2cb091d675ea0e22449e75da77234abcd7d88c3,8bb3937ea02aaa36648ba624376183c53fcbfedb,071f4bd1989940d7712ec67fca09d4f92f6b7565,cecb135f4717bd4b9415177940bf9bcc2e8e5d53,7837a4120c910819f6ea46bb6ac8a992a50c2bb8,d718a44eafabb7bae012c528fdc76a2cfbb3ac47,4f1e058c6dfb3c3388cf51ab18a35791abb06a94,e8d2e4b9b052b5860173398b7b0f8f6cb361fefb"
414d8e538639c92f19827ffd06b67a17045fa7f5,dac5a7b917105f8a25064635806f08da5748ce86,"abb9785658743fe4f3f20ae34e28560380eb2b63,bc098793b7ecda5764661eef8b78ca31422cc5ae,cc059400271e190055177f04a4d72c962b355d10,779a808bf4fd8fd342f564c5a036f7aadf9904e3,123a70f42558804d255dc38c7718463358543605,dac5a7b917105f8a25064635806f08da5748ce86,37458243e0d53777621bb5710484324cca7977f5,efef400313f4ce7e53877dbfa817cd46480c03b8,048c1146ee96313ad9aa7a9e2f19f20ed5e713ae,9e7cb4801f1e726c0d56d66daf43467dd22f800b"
04afb63292337d96da0bb2089334f86aa67fa9eb,fafa18e8a78967afd9e0c463f6e4dabc6d6f8f07,"a8bc640336bab539b4ffd3de29b790c10298dbcd,53603d89aed86e0e67bd413ed5a9d99ad41e210b,87e4c07a23de25a6497a72d8e53e893a284860c7,e5b25e848367b3b99c12e2845043d037bdce2b74,b755ab5e444bc82f43683d706979b57734bb8548,730ae7cdc41ca3fab73ee7a5cd507d3cb87f3286,f8d0f8422d3306a7e001eedbaa8b8e3781d0f491,a1f8aecc0e8d4ae10d46403c102f1a707710f6e5,fafa18e8a78967afd9e0c463f6e4dabc6d6f8f07,fd9b0641cff4d2f5865708392b414fadd830aa04"
927d4af9e89974776e7c85fcb7b3e90d7f4e3c04,d34c9cdd27341fb2fec25ccf20bf5d1b35881e6d,"bf95fbce4786edc6edb4631c30a550f691dad846,71ef7c1838fc7c99a15492257fb049e5667d5952,30bda72574a14a4a66af4bd883f3b53396589b12,8769c36b2ae1f3dbd8f1c3fdcb8817b8d297ee05,b4afa545684a151152711624127da3e07fe5fd9f,614077369a6ee980a779ec5d061e38bee8dc2ddc,d3b19b830a4524384faac3574768952edb5ec33f,6970420bd4149446eed7625b00f7367d884a9d3b,6d8dd5c6f4953acd22cbb3eeb317f7c73f46f672,d34c9cdd27341fb2fec25ccf20bf5d1b35881e6d"
108c0d504d8fd3f935a0562e3efad2c457427aa6,31d6d95e851c6acb8479a2e5fb898e7c287faa5f,"03dcfcc9312fb9760abab5f2bffd37179f2b6deb,0cb553ac30452cdd9b0a93cd38cf0145319911ab,a2689779ff2ef832dc806a09c1cd9f15749fd2d5,703d4cff036111615c11f2d29bdae9e906e5e3ee,5686e556cefe5200cc3a6b0dc7cce44478093248,a1a52b30b50fd75503f1801e25fe333e7522f7f4,3a37b9f2d012f95f39b1214cbf663da619dcbe9e,31d6d95e851c6acb8479a2e5fb898e7c287faa5f,a3cb9f7dcc5fc0f989c424199101f6a4f3b2bc91,7dce0b3e2c4355eecb905b0ba0be2ca1f1b0b92a"
4b5869efa09c29332b2f742ee236140dcc2ede0f,db2fee1e5f0a8cc25395a88d870c14fcb862cdd2,"8e0230fb107188658a43f2cff42d59f54ec5b2f1,540fdbbfb1ba402bd884c2bf9ea675fe0e3fbbfc,0ea8547f36686444c1d133b56e2cb8b9c3d0e76c,1525a675bb8c16e467dc7f68e076a66819878bfc,db2fee1e5f0a8cc25395a88d870c14fcb862cdd2,bd31941539a9af165ad115f751b0ce2cc6effcf0,bd1e08d27290561d2b002e79ce006ea4addf249c,e2dc709435a3306576c4b459b7f042fbef023790,6befa5da4b55cbc536aa91a6589f47fbd6499004,5384c8836f376e4c27040160943cf349f38a15ff"
6725a618acbe3b01dbd133bac219fa1385c3e7fd,7cfefcb8d77b74015847c8a9497c02ee217243ce,"35a961601153664e6d73991d77bf123dff998318,bc82a6e5c1759bf6e9ffae2c9d9f89dda3cf94dc,1cb882a0399aef549bad45db63b0afd825d0839e,7cfefcb8d77b74015847c8a9497c02ee217243ce,67b1e34d4023e0d9e42016a02038c05bde7f478d,136f0afc6e9bf3b292f7f32bf1f3c2c28abaff6d,2bcbba4ff4b8e507b2c10d90217ef74107f737ba,a1fc93b41a86af19e8cb982c15e836f2ba556180,7da8928779347989b9e8041ae85bf715a45708ad,3132e17ad98df5e2e5209a83fd58b19834e45d54"
e3f2c0e4053c06342663873937f3617e5ef2ff60,1acb8db4fe1a9e34e3fdf6c2c930d546cf3fbd15,"9722ed9e9b2b8cb146b2ffa9bf250aa698a1cce3,1402f8d8a096696c2f037c379836c2f15b1671ce,57c796f5596d491b451414fcc4a1a57431361a23,906a2a98e42b08c28f9774643f65a56241c0f6df,76f68509b67613edeb86fa2f5a3489c421fae390,dd1c7990a0da6579c150523f8192b08a8b025721,0afca32815535072fbf829abf540cb55cb3cc530,1acb8db4fe1a9e34e3fdf6c2c930d546cf3fbd15,649eef470d1dd398279789031c0b4c800ce16383,f5644775495bcd1c82b13b7d996ac49ee6ef8061"
95b6f66798c968bff6ff35119934243a7eeab6c7,94a208ac017f6511e1977039f3ba98bf8af0825b,"e6e3d5d4d71d9acf4e85d7947c5555ed5ba617c1,bd3bffdf239b3eeb0afaf3cd19fee4b4445f6667,6ad5b50f945d87075a7957d0ad75d366c4d75b6c,7bcc6075210431b0b2474f4ba33b4c6b25e80bdf,94a208ac017f6511e1977039f3ba98bf8af0825b,c1a834807985446aebc4a928d7776e0a35ab1626,6e4b075be3efeb6794c406f1302eee0a2bb8aa26,c5153bff752392a24686c6e5cc6020ba743b76f1,1376efd161b7e9c42b752a55c2067926f7cae7ff,ad8c57f736a43744f0b89973ada2f1c4ee5c530a"
6725a618acbe3b01dbd133bac219fa1385c3e7fd,bc82a6e5c1759bf6e9ffae2c9d9f89dda3cf94dc,"35a961601153664e6d73991d77bf123dff998318,bc82a6e5c1759bf6e9ffae2c9d9f89dda3cf94dc,7cfefcb8d77b74015847c8a9497c02ee217243ce,1cb882a0399aef549bad45db63b0afd825d0839e,67b1e34d4023e0d9e42016a02038c05bde7f478d,136f0afc6e9bf3b292f7f32bf1f3c2c28abaff6d,a1fc93b41a86af19e8cb982c15e836f2ba556180,2bcbba4ff4b8e507b2c10d90217ef74107f737ba,7da8928779347989b9e8041ae85bf715a45708ad,3132e17ad98df5e2e5209a83fd58b19834e45d54"
886762cd5cb48be00b5f99aaf0732c8c76119a65,df983f4764fc11362e2f7d992dcb3b95ce49122c,"08c18a5b733efc6a766f5317ef7e86059cbbbde4,d18520cc7f22d530e1fe67b68c8e3c2cb079f570,c41dd6297d2b12704c75087d09040b71c8663058,484fbc9cedfd84ea0d2e378afb104e0b71d84ad5,18f0d8ce10f8285e47ffdbc4f61cf75c196d05f9,0961afc1f2d066a2fd7693b2dff9fe91a99b61d2,f906aad0ce3a6ea92b5b685ba16828ad921d9b62,df983f4764fc11362e2f7d992dcb3b95ce49122c,7fb02c6a871b925cbae5b4faa5ecd581534e5d69,8084389f7594153930ad9290ff40a1e2d154c291"
6725a618acbe3b01dbd133bac219fa1385c3e7fd,1cb882a0399aef549bad45db63b0afd825d0839e,"35a961601153664e6d73991d77bf123dff998318,bc82a6e5c1759bf6e9ffae2c9d9f89dda3cf94dc,7cfefcb8d77b74015847c8a9497c02ee217243ce,1cb882a0399aef549bad45db63b0afd825d0839e,67b1e34d4023e0d9e42016a02038c05bde7f478d,136f0afc6e9bf3b292f7f32bf1f3c2c28abaff6d,a1fc93b41a86af19e8cb982c15e836f2ba556180,2bcbba4ff4b8e507b2c10d90217ef74107f737ba,7da8928779347989b9e8041ae85bf715a45708ad,3132e17ad98df5e2e5209a83fd58b19834e45d54"
afe47ba0f3ae51d2274cb13e79016165f6a1c4d7,725c6254ccc9969e73ef25b68da149e761451100,"b9830b8a0b37b90624fa0e6affdaa9d91ea3bf53,725c6254ccc9969e73ef25b68da149e761451100,c77b06674cc48ebf8c58537c38eae860466b52f1,b4ae1e9fdc156ee6a15f428ba31da86934121094,d9e420c02b72165ef24eb619583cfcdaf616d193,ae78dcb6cef9480a911751754a9da21f7f6c2731,0bf6783e217c1d717baebb0219eecbdbf8ef4bdd,2204c8730de6a99cb7f9d225493d42a9174b3cd8,28abecd98df8ed5952fb1e16bee8ee2cab9338e1,d1f4995ed611857afad9076b5691c7322e44d30f"
29ee3abba226c0aadd1cebafde4edb5100641acc,f235153e1d936bb51ed25f22d473f43db867f6b6,"f235153e1d936bb51ed25f22d473f43db867f6b6,2e21c8ce508ec87142b6cb30ec4fab2a5bfaaab0,40d731fd6fe2c4c4e1089489dba3ef15cccc2ff6,b460d2bad8e406952b058a0ad2e450023dc9c523,b7046bc55845ad8abb80bf7bcb4d0a8dcc8f0287,0db2cae24815a04fc917f4c471b9af37ca8f8b48,a4bee47a192efa2a8e2c402e2f77492babdfd85a,80da60a4a298b99687a005a8a811488820ebaddd,c17cb77a546ea7446b8078247fd8a03760fcd3dc,b26fc9c854fee448e7e2baffbffa9d3c038d4dfc"
29ee3abba226c0aadd1cebafde4edb5100641acc,80da60a4a298b99687a005a8a811488820ebaddd,"f235153e1d936bb51ed25f22d473f43db867f6b6,80da60a4a298b99687a005a8a811488820ebaddd,2e21c8ce508ec87142b6cb30ec4fab2a5bfaaab0,690c23b048106dcc59c453cfe127b62410f710c8,40d731fd6fe2c4c4e1089489dba3ef15cccc2ff6,b460d2bad8e406952b058a0ad2e450023dc9c523,b7046bc55845ad8abb80bf7bcb4d0a8dcc8f0287,0db2cae24815a04fc917f4c471b9af37ca8f8b48,a4bee47a192efa2a8e2c402e2f77492babdfd85a,c17cb77a546ea7446b8078247fd8a03760fcd3dc"
b08ffac02719058c5ef58cbbc54908313251fa40,7ee11b7bc2b0164141590a4091e2bb155a4b6973,"c6533e4ac890b11f64742c4cc88de5b6f22768d1,d47a6cd76bbd2defc3622e9f4baca6dbe399cfe1,078f869a1f83d19d762cc3c29a7eee64c068ec98,4c9885b8acf50b66c8b33d9619f0c8a43f14d553,7ee11b7bc2b0164141590a4091e2bb155a4b6973,1d559459d566203e38a6537c01ac66e0140e145c,b2b87deb5e695a000b1896c89a8d9c71db9e5a3a,2cd2bf1c607916df9fa012924ac0ea63b0754ed1,91db4e9557e412a25e83554b07697868261b18e4,a4470c97a78bc90dbebec72e040dcfc56a70bddf"
11ea1c07fb290d253c0baa6a03f82fe613062b3f,eeb4b0b2d647a283bfbd2eb02d0b9a8cc6d78f7c,"896bbd88902d3bc69c07c925cb27db310d2c9ba5,e7283d92464ca184fc0b512c8ea2b6d5ba09ccb7,1a54c869728c57cba59d7c77c019232655074977,0f64b6558ad6e925bf58357720a07600507c98d3,34fc6d6de62deb1d846cfb5cf459ba731e9a8bda,ee28f8a76159d6d0bc02d43f52b6cecbf91343a1,de77fa8379cd76c47d2222ca79f8d1dcb0564e9c,00919b4635e90d14578eadd83e72a35dbb3a9188,eeb4b0b2d647a283bfbd2eb02d0b9a8cc6d78f7c,f4cb7528d654ba5707293cde51057f2433d80e4c"
dc5d1c450d2ca5e1907cde9947f0d0f24c22ad86,81f8140b34cc9324c40698c4525d9ef1ab6f2637,"58a9e456630182a6266b253abef4bb30135c3234,dd1c7990a0da6579c150523f8192b08a8b025721,57547c35cb409e1994de9f776a0a15e8e8da3c80,1a6620b940588acba448069b5ab0c605b9485825,861d42387512bf8fdb5a0d696ed07aa25d7a6d40,a4300b304078fb8b1c4249ca0a60c57f4504cce0,81f8140b34cc9324c40698c4525d9ef1ab6f2637,779a808bf4fd8fd342f564c5a036f7aadf9904e3,d3b19b830a4524384faac3574768952edb5ec33f,49446e265feac6257d9519e0179df9ba574688b2"
427da4e2e21400dd4f648e0debe2a8e126ed1dc9,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
f1da71ec3cb1fb31d706257f772f5bdb448a5857,30224de5a37258c7b8dd1e9fa8a2c2f70dd0c953,"4fdedd692d602db06b0bfc7261bd3ab05efecf70,a547384e699064c44cbe1bc7421fb5a6339c7830,c2581d2ecda558bddf58319f4391997b68e3ff08,557310da8073aebe83ccc0034509c8537f7d87d6,0a3c3d3d6146a4dce2b64fd5ee43d5f1aecccf92,d16630bf30c149c5971da1542d4b2524654db918,ead3db665c68dd7ca709afeb06ca377ed511cdcb,57aaf2e2260791cc62f069a68bd5832f2e6d2f9b,04a76d21d4f8ea5c49e903c8c94bfde9c671a4b4,30224de5a37258c7b8dd1e9fa8a2c2f70dd0c953"
b784bb0a0ac0c1c0408955987230e5f2258f8eb5,8d5430b654ae8016a6e6442fd73dccac2847f40f,"8d5430b654ae8016a6e6442fd73dccac2847f40f,1df0cae12fb96077302ed505ae4ba4fe6bcb164c,35bcf78d4771629c17aaccab17564f46651d2241,8f417875ffb83085c1dbaffc08c2d24acd2e314e,7983951a707048ed616162fa107660f2a386f4c0,1b364203e94cefe2878ca360c98b9049116ece57,2855b7188b15b61bd6fdd86290fd6f9821bfa7e5,4a5dae989df78ca7e7b594887fb9c41392a2e29b,4aa7dddd74f5b15d70420802d4bac22894909cd1,6f419b6039f9c3d419bce4d3fb0302234675493b"
9d944efb91ad19473e01c34b271676577cd800c6,e72b2b4e7f2e156525673640324771a98e3d6b67,"2f4115111fe1d5773e50d0f6ebce71f389098738,8ac2094047e6423a8b69629aa39e80a05f583737,5eb7317e79373bfa5d8ae97f00295dbc5908ac14,45a39d00f6a3af103ee79895c2b4d5363f07c609,d59492d66e295d5333b27cd27de0cf2d82430073,e72b2b4e7f2e156525673640324771a98e3d6b67,1281ab85a77e0d6da90b9843134c6b043fedfaae,a8161980a74e758d6e30d16449cf1d1d2bc1053b,56c52d79fe6df611b01d5ab6e3dcd9db33821f7f,cc07ff6da8c7e3e006cd93b9581f8884d96d99ad"
24d91e4c85557afa8a5cbaa5d621821287e5fcbb,4be91bad38428aead4dfcee4e2307b1b9ea8f796,"630713fcff5ddfc749f93f8c52e526df2cf19d4e,4be91bad38428aead4dfcee4e2307b1b9ea8f796,408c3de3aab728b237628cfd625550467b606406,447eacc62cf7436b2944a8328a69145f72e577e2,535b1d40aec8909d678f3969926cbd11777501b0,a5347db9262db4a9acd615d2916a5fd61e8f2661,b6bd4fcb1ccd5eae9cc1a03afdaa9dbdd3b9b73f,0f81d29c17a717ace27a83f317d65a70564d821c,63b64d1dfd3e79c4fb64c46adaaac368960e1be4,36fe6b22399114448448b4b1a47c27896c45feae"
047ead94a0ddd0deb4e0ce4152b9803ab6a8cfa8,3583e343bf8c6709e1df518dda3e77f89b435fac,"3583e343bf8c6709e1df518dda3e77f89b435fac,bbb3f78128e072d439298319ecca4f60be006a4c,dab4df923d26fa16be9afbac55fa16c87e84f7a8,f996d8ba2feb1ad5be93a6a1d22af4a735780b9e,24b7d2f3e5027ff14045a5845525bda713b7612a,91f9dd80b214e3c2b19c0717b753f85ad945e2cc,d8a3fbbe8cc784e8b0eb37ebd4985353cbd8aca1,f15cd110d5319da792b509185cc0a41de4a26fd8,be9ecb8d78eae40aa37b2d71e5c32f0c22449fd4,03104ba612e28431067b221ccc89413bf0286398"
4db2078e962ed24a41142e259cfd609037b20c17,c451a60fd55782a672717d7cbbdbd23f9dca3715,"78e5bcbce0e76d695a7250dcabea647a7071aab0,d5542039b1b88cb046eb44b9228c6c643dbffe49,afce6793318dc2e5dd70a6c6ab434a9f7e426b7c,398e9dc744597cec894ff4bc8087642aacffcdcc,4f9aca4a50d855dbb1d437aa5077eb1ca42784e9,1a6620b940588acba448069b5ab0c605b9485825,18bba31182e6d54ce86c46253741ef19c3588d57,b90da7a6dd69c092e9c9a8bf174289946c8ee29c,c451a60fd55782a672717d7cbbdbd23f9dca3715,0976e567accd7a09300811537d401709398a0b71"
4dc1b14fe1270acb990e0252f9c5a3efab5f6912,7c731fb4185cd83cd2769e3d7384a091537bdf36,"a1f8aecc0e8d4ae10d46403c102f1a707710f6e5,1495eba489ca39e3866f4727c6fe1a537fe17ed0,bf95fbce4786edc6edb4631c30a550f691dad846,0bd9d3e90768a21045498c160c7ee0a18dc0f077,620e9d7c35ab67efc91fa70caab90b8f52e8b80e,e726368db4905fbe864d121d7c0a52ae27a739ea,ae92723fdd88eccf50a263e22b0b59d08e242dc1,1d1b4906f02b992735f98b9ac5b33d84f70c9c9d,6d8dd5c6f4953acd22cbb3eeb317f7c73f46f672,7c731fb4185cd83cd2769e3d7384a091537bdf36"
546d5f020767f0dbe21991fcbe118ece02e92864,31dd3329a60a4da2460cda9c01dba07a4c9925f9,"31dd3329a60a4da2460cda9c01dba07a4c9925f9,81d5813e57ee4818aeb78f092d87491fcf1e9bbd,c64846236b01136d500bee8f117a34a9afce07f2,a7ff050bc15d2ed775d8b9415decd942c2c212d5,f1d296478b524e6074425c06ed296765a125643b,31edf4bc73c14f76618adb9c5e5201064bdab48e,fcb6dc165c4582f3d0efacd41ea431aae4839b89,b45715d10086e7cb06c04811e9610d8acaf59ec6,7accd06ffb5ce59f75858dae2b2de273642acb6a,18eb1b4ec945dc02eba9deeec101b062856e439e"
679bbf2497f625091c44bd3855172b4c10577c04,154c9572b97ecf5ef46928ccc7fbb979e4959af7,"1d87884118ab4960e945b8fa06d4c551e6464625,16d78af9e545d9970965677058538cf01bd734fc,0bda5c296748632806a9b84b535b3f9e9d6e855e,154c9572b97ecf5ef46928ccc7fbb979e4959af7,2d31691d99c4cf083994888f89ce955e3355eb5b,b0ae6ecf9d7a8baf1787d2fa71a79c51cb81f921,06e2e3d5fca43816d370bb8dd580d9290fd648f7,fb261de74cd473287823e164f1158a3c081ad049,fb96bf4318bedf8a601b15277d9ebd43b77f9ba4,c74934134d6bf4de8a2c48195baf59fd99fe7b1b"
5f52c44e5f876dc55d0ba6b51276ee055b5f86e2,5cb0d040db46e0efb317ce87586935b491b48ee4,"89608e6419884747805c6bb89349cb2c813c14f1,4fc5a3705e700395a42bc4437267145dc225ac80,5c5387ec5ec091257c03ca4cf52a285d9eea8828,727d1193803f10de845123362887a923a8af2363,806911a1e3705377e81ee5d6334d4e69cef096c3,f7a1fd1ae7482141571f040f28d40f966c016019,d5cec31594f7d5330ce55206d56668864e1cb80a,e56b06cc5abf40009417665ffe66218a433b5cd8,0a6b19bbc24da91b1abbf7cdb01faf8f9ce12345,5cb0d040db46e0efb317ce87586935b491b48ee4"
328b8098d8230aa886830608f4e2fda2c801c3a1,5780d3d1a6cde5a9361442dc4c3d5194624c6987,"5780d3d1a6cde5a9361442dc4c3d5194624c6987,2a654b390031872c8be469cbaa895ecaa8873b54,669e45943748ca8ea0321cd26c11143180e5fea1,734516f9eec8ec70ef924806fbc6f8093e94a0e8,2d876ed1dd2c58058d7197b734a8e4d349b8f231,7151370b96686bc168d2b424c6c5da581031bc1d,9c5cdb1aac6df5817d3c9fe202a0f282c9c3ecc3,12b6551a0f9f5aa62f7d37f03ebc66631e529c4b,8e6526b46a52a18028336a8d026e9d466aa12edf,291b67e719461f47cd5f0d460f2985a8cb00e984"
