pid,class_label
12222d7a205ef2e253c224dc564730d11e87d49a,7
769c35a89a59239df1df9d532bde8845726af8de,8
71e0a8bdb01556e96d3480fef644b9011a2b8319,9
f4d328a5de0754537adb0bdde7f0b0b1ea5d351e,1
86c47e0f6d9fcd31867fecd3559bdf17e7274f1f,10
c161cb4852859d9ff51bcf19da06defcd2d4ea23,7
ec3548464459dafd4cd42558a2f6edd38bc1c043,0
0b7fb4f4364892e0e81214ba16383fd7af910258,0
b1f42e5a08e35a2ad4711cfd20c2aca154b6db0d,5
3fa2fc8d9b6ef4687ddbd295df7758393aea5f2b,7
b8af38c57363d7cc86397b4bd2f0b6ba7d40d9f7,8
edd9ca5f5252ba26c3c4972fa4ccc44eb4bab5c3,10
a32ef864f9fb36fd572837b81e62f4884490ef56,9
27b54e309dfdb3cac8ee6af83942423f4c92c32a,7
83fb1962aa387ed6b33181c54b53baa23d1932c3,10
46d25ae6a9285827f55da1edda719b138b98f63b,0
23ac95ba51e03091b0890f248bb6c8a1f08c031a,2
de0a94dc6109a3c778a21ba4533d564e85ee1513,7
f5fe343585f4819c5b3d1e9584c578b2b96f514e,7
a45effc8b2f040915032a6f2844ace3a29e1481a,0
49f5c5206cbde1ffbee5bfa930999a6ef272cb91,2
8a9767a4a70450620989606b3bf3ceb24cccd0ca,9
1da0d0d71d97df4062fed4359a52ee57cbcb0cee,6
15f5ddbc92a81b1956878a394eb5447aa67fbaeb,7
a2796445fdc6efd241f3fe7e38c527a0e2bcb02d,7
99ba13a5d26c1f6b96d706670df01a00277ef1b1,9
e00b439f229df63d5506808d929a0cc51a30cf1e,0
43e924e3702c10d2a0b5f17c09f711a7c0a77acd,7
7423fe5bbc97751bb680f30ca9f18786a99b7f1d,0
686bbe893119fd7c0c432b7e568ce055195baa05,7
a16e89568138b95a49da0d11f77a8e32700cd120,1
e448d1f8c9c47210725ef0a3fb5d0ea5a62dfa57,9
31cc90b4586b7d315acd966839549e113e2fbda7,2
2702bd0cba7218b4cc588e58b86f00fa80210200,2
f7057a96f0832137b6c7526f7d80a5136ad244fe,0
2a872d8748e63f4193e7ac6a74c20bd8941bf25d,0
8a2e1540d663db972fc7defaada9766d055b3554,10
81d6f3eabf83f5b4a21ea4a9680dd764906749fa,0
e93d4786442c85c1ff2e23f18a231f0f24fa6bec,7
2cdff4ac978d8169ecd354a7d2d2b977da1b09f5,3
4e1dcd4bcbc2591d294493b46c6bfe6b3a552a4a,0
b64483d960a1364339020e2dbb35f18ad5298f5e,5
27272d5a4db401c68610bf5cc9b871ce369fac9b,8
81f83fd35fc971efa530b2e2faf627bd19a06233,9
2c5048709ee3f8734bfccfb08d6293c02f6c09ed,9
44bfe13fc7ed19e6579589e852f1bbc6b99aa0ef,6
9cc63ff234aad77714dc264195569d364fca3ba2,4
5e8c406bb32ce51731e4ce003b8f5537c8a53165,7
4407f7efb0a387a05e966f64e2dff6942ae4c13c,9
247d4d3e0c2bee09ed66f74e8a68531687e69d8d,7
7e2186ca729035539451e47da67bee172cee0915,8
bdacedce63c897dafaf5d7a8906789b46938d168,0
eebf21961ac384b25b2ed4ca2116c26867fca3e3,3
d8ae9b22f3fbc0d00561c40ab3bc90ec4629e735,0
87ae29cba663cc89f66208c5c8e5c432fd8f24a0,7
b8edc06fab1be0aac0f82fd972dbf5e62d7c2a88,0
e8af7094479ce2dcfce6304a2b03f1c63841da9a,10
5573008bd8151466080a3ecef31a2166f4cd2a7f,3
706035fd9d56fa3df114ee8626ab6c179e384f2c,4
e96ecb0e65ff4925a188411c76b54f67d38127b9,5
abaa9d83f2621a96a2eba343cbec8a3700177e21,9
825ee9682e3b8c4f0ef557bc9586fb3a2a9343df,9
0bd90222f1e8b4b8166bd67f0f9af65e226967af,7
9797c44d26d5f93d1ef963b574634073ae310674,3
7d06fb2522e4b093297758292eb13fd24ebd39e7,10
7eec410f3900c7f064f1845b6be067a49114b90e,10
8af5513fb1fddb15713ab2014b1d88a8212228f7,1
c56ca6b4832517407ca42b729d10f4fcb982c0a9,4
b0c9991e6d01eeff09fc7bd19b9cc89977ec5286,8
51d53acbef4a4ac5f41018733f183b6378c9c4b1,0
ac6504bd67e6f01f9974d1f2e7550bee81fed817,8
a3065186b8cc2b5ce736e3c79f55a26349b68df7,10
15b5af81ccf45686a53987dde3d28885861604f1,0
eaab6ca58eccd7397e5ee9fa940b593d995de8a7,2
4ba4dfa704550cd8cbaa8e6c8bc566f49681ba2f,9
19a4e61ef73a065ad2b8f7ca03f8df4551777716,2
2608ed5e86689307e37a068df3ab3449f9a54194,8
bdf336a1f364ffb8ab9d6c296ca6069fc6125df3,0
1ed955b043ca9ecf8d24f79cb8cfea970c604302,0
5992bc40f98254c51c9df71aa9ed352dce59b80e,0
bd33bbcade9cae8077e75a81d5d9fb79eccbe543,9
556c7490316027521c674c4c20cbd00531bdf8f9,4
a78f8e4ec709cbfe71ddbb8392f5cc02c25691b7,9
2770de432e1a47ed3d03bd8cb65ad2f42e9e2b1f,7
8a7f01e187d404a4c966a66ef3e71679ccaf27e1,9
db230e45b131a0a3424f6e651c1936478ad23f13,5
538fbbf5e3aa34c28ded2a6e651b185924d3b63d,2
5e1f58e0ae16c8d2bcc6a3f8fbf9787ce429cb77,0
75098bed041cc8cda09fc6a474d6c0c40a18d069,0
8f55a60c161f4b362ddfedd65a75ff1f5cae0da6,0
d75d3fafdd654905c74b0bc38e570ccc2dd7face,2
c890fa1fbbcb46d9dbe7d9729b1fef49fa6749b4,7
b72b86915ed832e1ff4869bc167e4cc9c5743a18,9
90d45af0d067642c43452e72d490120fc39f253c,8
1d6ac279340e013fc26bc82278477136eb32f5bb,0
1007f0fd55453ff4ad9e49b941a549d23f8db4a4,1
7d18dc3556d394c6f5502d3de693c1d23f89bcf0,0
159f9fb107bb6c6322efc2110d7b6ceaaf1ae6c3,9
1bcb2f8274d83cd0ac1a63a65361ecb5504d3391,1
e74d11eb627c2f3f89dcde4ef2d04c8b985ce299,10
a24104a1f6d5c51f53801f36a8b9a1ecadbaddfb,10
4fd27262c3967cc57c79d0614a06f643f42c0b03,0
6b7539a82734508f2f739d4c82e81c6cfacc90d4,9
e2088b5af9bc03b3c13ea4b058117e25d78002ae,1
eb6e3afef3e077930b3c4d2a02885b8179256926,9
a10d8e52918893d8ea9a2e667e44c36d54d5f62f,8
3cb7e27f3de8ac425a9621181de493edb41709fc,3
3e8c6962117a5a593e42cc6aa51473eba14ef3e1,9
ecd1db931c18ec522fdcc96a9356e9f7b4331741,0
c706e34e7a27ac57917de59e0a28c7ff2c3c8517,10
191bdc14cf2874cfd767318a3f9a8d0e3e7c4909,4
107c6e80b500b1ba851766ca15e550fdf24b5701,9
d10465c914f2e60483861b6e40c561320b27f8e2,3
99228e9d11ce958ef2636e0d748e4256287d4ac5,8
3552a1092b86f60c6f37dc117757a16bb9b20bba,0
1545637ddf11583e555613d6eec9fcdda9cf65d2,10
2829cea1ab755513312ab753b9e42404f14d7156,10
edf37c33158a39905a74c7e59058cb8b7f5f57cc,9
b8c17a4b740aca26a421d8e156a98a04aafec383,9
2dba41a36c8ac1b2ef0555c01d0e0bab336d20f6,9
5e33b82fe43f4057d8fc4894f4323bae5936e518,10
fa4596de303b637cda547d6a53322dc59d20a3a0,6
685509cafaf77d49a3e5f5a24c61434b6cc4600f,8
d330f75e1cf785848c9c5639801fb4d817919972,3
cb5395983d3b80078a6ecf2a20e3a40ec96f0653,9
cef9157470b5cfda17836c87497f03692c2c978c,10
e2a62366fee5df65f461046afb847a816d3c7fae,9
26d0abba249f35a05889c970e8bbce13d70497cf,2
edbafdbb001288e9b8c102487830839757c2224e,9
048b1612c66e41eba0d384e27893f84eca030658,8
9ad6b3b5b78d24071d3865f65e2d590b5d8b8683,10
16a2ee88af562c84e1b64fd8a1eac9c18f4e5171,10
39c779ea3abf06d74219d92424f0d6cd6f536d79,9
9f5714e975c8d70f12b47d1178a52bc28cb15286,9
01794e0980fef9f4b05f3f32da5d3c53a614d124,9
8527b48b3768e3842a582bee3d135c4b471eec87,3
5ca237b77246a28e6d40e0277abb3d59c81cc340,1
7508b3cdb955bc51e176ead8c4f81d3e118b8f85,10
c612701c24d962aaf4473ffcb20c2d59a3dd85e8,7
db5ee4fa90314199562a984c6ebc3c3b276fb89f,7
e0bc24ff6c4417e44323cc92d595280f8e725afb,5
3317be5e39ee8a0321ea71c709fed51c35a4ccf7,8
89fd89f14b3b5d29a1f784a92e51378722ea2d91,10
45844adc49721ca40530f732648fee31a182b2fa,10
8a2bb7e216682108dbb96aaa5d2184d219077c6a,9
3cbfbeeddc81a73b6974549dcbc296707e2bbe7a,8
30714a585fbb84e8cfb28a75f1b8f8bbe7b54684,2
7bda29e9d16ddde3a5f56ef371a76333f8f4d5a3,2
bd894955f84b838ad61bf810e78de9a0324534e0,0
752e8569249bcb7d96782e2e32955e389f562294,0
ca7234911fabdc94425d9f1e42d6879ff86d6f64,10
3e36232bbf763666e72a89c90f3c2a1223d85053,9
8046acbbba09402da72d868098224c5014679808,8
1f4a9de017b7946cb0a5a3a5c9151c9d094b3728,0
3bdff6b970deea5956efe10c9ed80406dd28c608,10
a8420f1fec9280ca3f54c18c244c4e3c6ed02ba1,10
2dd61e487a492f18048a56eb4cb2283cffc88481,9
002c380f12c3b1761f95f2ce35be82e64f507e71,10
7160b8afe674b4035564d97fceb9a786ce84813c,0
511a6d2468578a15e7c7ef652c8fff34a6f016f0,7
0dcebfe14db4fb5c5a7094f54b59e5d9d18edd01,4
822c1e98cecccd12bd125f45fec94f85e7165d46,9
cc1a2e4213198080a1efdbff3f7a605eeaeaa45b,0
9ca8e143d52b2afd2db5fd609a69c766d6d3c156,10
2f0c52f4e582334caf1f67083975072ee41c9047,10
f35053675a28a837fe92c0b416477aca0b506376,0
05f88baa05e675c8a658660f23232d66f3aa89e3,3
74fd3e370de7d1f29ade9c57e67ae7ecad96656a,9
d046a6385ea2d852018468528ee989ba0f1ff749,8
2b7668918066308c66be182305bd6dc751e0310b,0
62970e72bcb29485eea242d4766c3151f4fa0de2,9
b597a24136f8487c7f8759918997f1b41bb549fe,0
39cd52fd5b4ed3a405ff41a8297c125ab7e7adc1,8
9a8e62cab43a6d96e3234daf15bf3b7c31fc6904,1
010c512f0c009507948028ed408438bd6993db22,9
dcf86aa76f131ab4d21f9b15078d1672cef9aa3f,7
0d051abd172412a395b939f118f033a905aa872b,0
d1a45d1679e6d7ecd31049de33e19686df709116,0
4b676661040ce0b009b9f4419036ec8808cfde1f,7
8b233f936a4a7e6a6c76376f9cdbd86e4688d844,10
fcc9f5c2f39403186505fbd40c980ddd98211d80,0
68a840053d3f9c1a3766998e550e98f90b1af7e3,4
eef1c9af47b08546c7cfbf640fdb7a5ca40fca45,2
144a0e495fb17c895a4136911f6ceb09b0bfc0cd,7
3e8e17343036ad198edba6d172c365d85fd0a77d,0
d37df162587cda1c7c9ba0f4c3b4199a8ac85c5f,0
8acc384fac16eba6e1789c399f8dd7d8506ecbe4,10
e4066c44de98feda88d1e2cd308c9607e4b9b1d1,10
8b31c2e0882062c6ed381328a45ce37a57c2cc81,9
c10d846dc4d46985fa1ceaa61cef22c95c740b33,3
c987eb53c321aa47c54045e8bb647a2d1ec40093,7
39ebf3a97c17db0b4682fedb5669051602f7d3e8,2
2f732477d5d1462ef700a1428bd6d8e782684b1b,3
4ee6116fceb2ab83fa24c1b25b8e70de8f13ebd2,5
3ad946f5bd5949d81cf330853a59904a0323b8c9,1
a64118ddf969f3d996eb6e9cf63b6a6fd0d9963c,0
a673837a97cd1ac1ee338af4d7d2e0bccc84c858,9
45c6f1820064f1e0545461faa18719a3c7a41b2f,8
7b1751883e7a96875b72ef93d2c1c9151ecc09eb,9
53b1634093bf5aaf52fc856ed12c457383aa26bf,1
d6e3992a248eb98b51579fca4645fa5861ed6264,5
565a230902d91685e48bf92d8f9e07d9ddf88314,0
c7acf0c5ed0a668cdd53afa0c603e2ece0779007,10
6dd6b39a38129b246576491bd6cddd3cf28bd343,0
4296a3bb71d9d039f4d42874acaea0f261986660,0
b1f6b00678a0838d37faa3c232c5bf2e41b0b046,10
7bb597d7ddf5053278ed65f877b5d90fef4a7435,0
3ce5ae3f58a3b0447455971242861606390bb59f,5
6022d2d3aa2d4f76f42e0dec0164c296221c6f95,10
5d90a78f4a943b4cf12511e48ea23fc4a5a44241,5
1d592cdfb5df38a9d6cf6acdc2a0df22090fad25,5
bfefe8155c2f04c51f117fd15a10a7df91348e87,0
324ebc776465b5ad65916e74a0c82127548649e4,3
463ad3a02093183c57cc00bf4d710efe90018c5c,10
d5f1e668e6ba8e37089271d8dfa87774ea4c032f,6
38eafeb3f55be710375d70a687d6ff433f80a8d3,2
537d0d53729aea036e4a1dc8f1771429bea52816,2
09fd5e13a8e920de6300ae6e58ded2861c90c7d4,9
f1ae91dfab95731cad10f26c47fabed76109c3bf,7
0715989cea0ce567865b397b587b1cbcfd057093,9
d6bf5df1e1d5d3c6fec9c7df16897ae3e0e20985,3
b6c6a9044d790551eeeb4f722affb921f68d8cbd,3
52a971c8f59baf2b1de7156e3852d7c1f789604a,2
6c13e809740293436ea4fcbfaa2b76772a1c7990,9
0e77875e2fb180c75ec23ecc9024b2d83a9958d9,3
64ca59d5a7088332d745b710f2362aa6def7dbf9,9
1773eb271dd2423bf3102697f4b93de84c9940df,8
2fb20815d9f82ce7b7abb034e0a49df7b0e03557,9
e7c82aa701a14bea3857bb306970f60be6c3d7bd,0
93578fb31ae39868774fadbe10392848cda12088,0
d351684bb5a35db0e93b62f6bcce8c4d8d04906a,10
5a95e83434f6c9c0092c51afa83f1b57cc32109b,1
f10f62a90762eaee96a048977258abd0a9dcd2ca,0
80f48b1bef0f74557ad37a61d3b3299ac08cb3a4,2
c99e951b020a90b3bda2ac9860ffba22ecde0911,0
42dbc579a483b0b51cef0ab75e1f9673c834fdc0,9
4d9487672d117b38b0985c4ee362a2471d05ed3f,7
2b27d6b581d34f033c14df070af5f1816c3d2d8e,10
80cf1bff515cfdbfb76d645af35be56aaa739c3b,9
e5292dca977fb7e2bd2622179b310a16fe9453c5,5
cdb27a56ceb62e4305d12a6037085e595ad20e99,9
deb2c963f7c844526d13a5597b0007aca22720d7,7
a3ab4999d5dd5464d23a535714c7eef8b4ecbc89,8
0ebe8412827202203dd0d5cde40aeaeb6ac78386,3
625b21ceb36b861754658f12b70528d0cd33fc29,4
ece7c11716edf2f9c558ba15ff1db466fb155fcb,9
4af55884fb7bb15665ddbfe7bb37cae3c66e1d26,0
5d14bf230d6f8ef6df6f27df573482b3a18d443c,3
36fd7a42692154f5a6bb928c82d982b2543c82d0,8
6aef302435c45f64068a91f552740937264f00cb,9
33dd0215d101ca34c80eb9b0f7f9f269c98f4882,9
eefbd8dec93afe1ef8a078b74c0ba61125d88644,2
8a75f953eeccd2425fad4984dcc1d1557284ee4f,9
ea617051d9c96a4035fab1432fa8b8b20ef36577,9
63c31b389ae6b4547303f0e90ec24d6ff0d42298,9
9f7b48680cb68dae74ad4ea927e858b19b2b88c3,0
8fbf5c1b59d1359b83bc8043487786c81521b0cb,0
02f9be1e1435eb1ee8b8b20afe2a3b598502b441,3
5d51142dda5bd8ec586e58e9e56b84e9d151f501,8
58b91950fab7ce0bb8e4a3244f606b44d612645a,10
1c060269e2a640380549e0bd187ef6af07af2743,9
7010d262e4d163d7ad1d868ff1989249a0f33c1d,9
f3bed9b78cab8e225b7247af4c4f7ade2b4d6dae,3
0180dbda6932c20893e1d7874f2759c725647011,0
46c9fcc76b961c4b35e135aa71b5972dc3bb78cc,9
aaaff55eaa79f55b89f7e43edf0784eaafbf2033,8
58cccddbb779bae774c702712e3245721b65d60c,7
101fef7103c24861e3ea32a0722455903419c98a,7
d4f8a0b9c5f7c09b7cc2c616213cb35f0e8ee777,9
04172a4221626233e5e18f92259b21d386be675f,9
92d53df99eb281877fa11929bcfebc68f3c6a43b,6
8936b5a06b6b3ba706c8a9b70b61553b763bf26a,0
62a262204eb6e6e385601bf0caf8ee01e9d5560d,5
85518f786796c652f649996b1819cdce80297eb5,9
7f3b994d26dfbed3053468ca602d95a21101f85d,9
1e578a90683e466afc1e00313504e2034d6a5846,9
96174e064520cab15f87257a6f356807ec6aaf92,9
b572b7bae3f5c57359861a68eace539ae4235342,0
5578f0e6b6dafa0d9f5f6c790b12ec1891fb49f5,7
642d66288f286ea783d845a958e9fa053af5ea55,4
283ecff1ef3410e1c7ed620918c080187d667abf,5
cca74134ec9b945f39e5409bac6a75b522a6f15d,7
64660f3a6489dddcdcb2efb114522ee4f7a7a462,9
4689f1859a00fb891305ac416c21f5bd5997b858,8
a1d888366709087ef09094e3e3ba7633089513b4,3
d5ee8e0de5d76a866266869a5f352e58a179f2f9,9
3828e0c51f096eaed53bd70121762638d7f6aada,0
5988140ea973e51bfd59030dd500531512362f5f,9
6c409ccef26467e16277044ba1d090e8dc071c35,0
80d0bf322558d8f77ae693fbd75a2586e2c366b1,7
b5659a35411b8911d744ed08a01b74e10c9d2fc7,3
16d099d9cecc3935ba8b89a541c47419e4125ae7,1
1722d83f2c6f93dc4ba9bcdd0017d491c246e390,9
9ff885c361101906a920569ebcfae2d70860df21,9
0ab5beeae9971e91e0cd1dbd520b690392063233,2
a6140dcb77865feee5e668db09aca98ab59c41da,9
b877738aad1b9b1afbeda306b9e404fac86061d7,0
b7b91bc03519b20c75e89104a4f7be246dabfae2,4
018bbeeb73e3baec7a5fef202a9c65b268cf266d,9
f7d04f2a8a784e07559c39a3b81b273fdb820a23,7
895d47e35293975d16280f96b7b114f481a5ca9a,9
13391ad8c1400aee17bc4c09b32353bd3bf3c9ed,1
0ca2bc1febb5b34e64bd6174befd3ba940332fce,9
77c1828108b164ddb7cc23401fac47d45095b2a4,8
953ea3af01e0787711066dcf2b2e7abfaa65fc51,0
e3760e39c36bf949f207cfb4c6552ae2e1a94174,3
cbc4fcbdab8f9f5f6b5e63927e8bba23e98176c7,9
0bbcc2f64a37d2020b88359be34cdcae3b820ccc,0
237f20aaa8b0b53e9dd9801acc13bc708484989f,0
9a6c78b2960eacabaab241331a57ea42bb45ca80,0
20ed1db97e656df17649a5c6a80c3d72285dc214,9
5ba909e35567598af1897a223120e90c64930e7c,0
9390656fcef9f49cefc57bb7fe2ef8894518ac17,9
9f86a6a6135151f98af209ed141ac0a1fcb7ae09,4
c5c9848bcbdf7d540c0109caae67248bf8d1be74,8
0f1f14e2249d291c1157ad3326223d5310a8665a,9
1a6b8f89bc23394c6bcf0779377cef1b2dab83b5,7
10d49ef95abfc3630604a9ff220b32506ac07651,0
fc6501e88967c62521a3f46adb61372f97df8aa8,9
a4984c17a1034b42021b0d66ab289ef58cc2dff5,0
ec4cc9f6b0ed92b5409338875191bc2c3d8e7e3b,2
c48a2845b55eaa1fa232bcbc2902ef2efb871ed9,7
1c8094eb7b1f7d9db87d21e403cb8ef099f3c03b,7
82558f4fe6af9e7c816baa7ab7c7728c689b7787,3
376f5e3305e5ee954dc6864bc74469c922842f86,2
213b2883d7d184ccd59dbb6a04374173d1f988b9,0
15d3b8181a04e529c439aa7d45a029f50f41705e,9
4065e09ab1edf66f60b3bf358e0bb6762fef5a4d,1
49464d1ce745cb7c53cb8e1018b1d019b513f504,9
217c4ee451ef3d7636386f28e56465a41b87a9d0,9
79baa8e3346b18eb3ca767d42c2d5adaa20e6f48,4
a3c2eff6a7e575ff74ab78abb2529f7a646f61d6,10
1257f422d1e3e3325d15d3f3aa58b54c77d42001,0
9caa434d1599b2445e49a31a223e64ad53f38704,5
0d5469586f2ebdeaeb53debf54f5cbad1bb19b09,0
10cb9dc33aa140647d462f129c1f35d25963c502,8
acaf4b5aa571d959c6c8a5538692a317bb3940ed,0
829388bf3273083e2040a00e74ef12b82eca15e1,9
1be53f1f56685db477ac8d36c1948466afc07670,10
93da78d18bc9a2a702b212d5e375b77e3ba92226,2
3cacdfe99ab18487d71464f9257150013b7da3f2,0
bf7d496cee3342ad9507d01bc6d8c357acc57037,9
90299bd01040adf1d3bba540be776a4b9062fce1,3
7cc46a8ddc46f9668e4c68ef8ad916158927fa1b,0
7faf063a80884da370cc4a9f28739422af0f371b,0
d6e125ccbf964fba683b5dce1ed52c7df992fc9b,10
0210a317cc8e145a5ec513706d3057d6b33eb47c,2
ea5eed01d6e37486112f9b135ed15a0cb85631c0,4
77a7dc4ea71e6b7a0e13d384c3cd7141872e2ca1,8
bf4bac4742031400c2da0265e65630901e4033ea,0
9a2b8622a1371331834dbabbf746767ac1686c56,2
51e255a2861e1f29dba12b75807134008cea5df0,2
8cf48cebca88bf59fef40565a6c802623ee4720e,0
088e13d30f730b6261064d12139528619d01a981,8
142b957263f1ab09d3487b91358420c839061ab2,7
447b8c328ce334b6ffe540f3bb779737264c5221,9
71228b2fa97135fd2da0d082202dbc1c56a71118,9
30e60ad947f486e0707e5bd460795e37472d1aad,9
0a27d1d85afd59c1ef13b5d6e9cce1078a456a57,9
41f443024c67dc9aa5744eb9ec971d7779e0fb54,8
8fde8b115982afd40fa42df7af091e5c7fc744d4,3
4bae6b2e2cec53264f3d3d6c8fa0a2ce97241b70,4
aaff18df5b8e162cacf84aef04633c95db0838db,0
8fffddbd8de77ed197f9d06bb91ce880acf0bcc2,10
e4ea4be36b04160ac08d6354d4841650035c9e05,2
1eef9b172831294374aaf3d43f3390ebb567c690,8
5eccbce8e2ad05ac2a6068b4d9afc25d11c07ddb,1
8dc12860db948e603e2afab9be5eb94b72d4bebe,8
33df95a816bb33dec5a9e041956dafd6b62ccff5,9
9b34997283cde7c5ab081e89f04f0c1fff43ff1b,10
d456c187003b492c0602a5acb9e09f4726af125a,0
6f2c584397c26b7303291b2113342ca6c3252f62,9
8349e1fe99830da128f44476afea76bea1de0f5e,5
f79010d1f925bd6148531d59320c63d62198a226,9
089efe06e82f4224ebab1d30b3c2ec1e3f0fa7fa,0
66583f020a8b0d7be98693aa5535b0fd4a7ebdda,0
f7dc160110141335bd472ac0f280e92488588d82,5
0a3805373b780c431a432f10b6fe8cf82d696bef,7
c6fb81f1ac4297acb07dcd0c3564950b061f1328,7
dabdb27ced77254ad254056b5f5f63a719248217,0
0fa778da5f354b9b66873754d0536c89369e6e16,8
06aeb940634a27de2647fd03e8b0cf85e3377ea8,2
bb7c8bfe46354e6b1927c72907630658f9349853,9
156d0df21864d7d3745afdfdf57d282c0698d909,9
5e73acde46df11519a62d96953a248c0129a335b,9
6cb59981a519bebe8ac9795df634d61abc5bb2b4,7
bd3b31772969bfb73cc88ac70ae4f0fcbc933db3,0
66cf9c11ee772b6da210f026e4fdbea71bd2f2f5,10
f05c3ec3856128f471ea2f64d1a98bc68faf0ac6,2
544db0979bd783ad6d0706dc1cb69f6293b4358a,3
071e844e011bd7b3822f4350e7cdffd4d30957d0,1
d9e737347184d0b9de26f9e0b2497e87f04b1be5,1
c4b5efa1b6be5be7a651979158dec43338bb90c4,7
f406e2fb5af1ed7bd9bbd246ceec9aabe6efe503,3
7377da5c7fc8e693305ad253ea125c10edeb5544,7
2c0c30a30e2b143a913eec7f0d0690fb7eed45da,9
e4d9914393c26cc43383d365f1ee63e8485bf8d6,2
2c39ced562e757d60612bcf3d3eb06eddd4ccdab,10
e98a61038bed6f226fd3c7f27a9717065e0f54c6,0
02df595fc91c4e43d28e894a6eefa3d11f52a82f,9
ce829a9dcbd75af2bc6361af2b0ba42407282c7c,9
403ffa1ae1e9060d3376d67704dc597f440e04bc,0
e87106802755075f9be0140b6f7e7ac4222bbd39,0
e73641392866f08fc336e28dd2efbb0e712f3ac7,6
4f281676c745081101c35202deaf0b0d17356277,9
109db3e80a94804d0fd2a1f8d7df4cb2bb02228b,3
7673da2f8811e07bf407c1afc31e0673c3c15a20,2
ce89ebebc1bb78eb21fd1f258bad4ff89af5ac65,2
5e32e027ee4f476519ce59c1ed0a6b14df075b9d,9
b533cb49d58d4584f4b79f9d3f6355badb6c27c4,0
0b3686ea4f1cb2eea9926f5c40a2fb80fc7111b8,10
24bfb5d5bec601433d3622c2826088d608ed17c5,0
138af9afc845b9bc37ce3b1e76279d662967eb82,0
dc143c60d93f5d5d67aa5ccc2e70cae9a1cea8c0,0
6bf6ef8d4c5f2e4f1edfa79f205b065505d15369,6
96de187b99acdebba5aed84ad3b16b74da30bb9b,8
21701e2bcab326500e900999402b95fcd1c97994,0
f7d61a59e4501771672b15dff6e6baf29c80cb04,8
f1328a571b586f1953ac02d4db66d9d35a1baa9d,9
ce7507b4bed319ec4bc4d76565f68de3f8658b0e,0
4c7eabcb59ee811ad532f3c51da087332e7eaf50,9
f1ae1b2d9b85af4bd07365ddd71ca037555f75dd,10
e358c53a8f8211bd4f8d056662231d16a61bada8,8
23248fc0d5311ba4a784cc4f1bd261bea9a55757,2
9d8c2f414a14503fafb52cc94b9963b43b8aea07,1
bf55fc1320cb076b2e48323ada1f62a603e373aa,0
25e26b5d9dfe4a8d02b1223a1ba333ec3a5b87f8,2
113ba4cf0b6e3912399a94e1f7f5118d5b526f1d,9
3353c12faf0fef62b15ea44a6ef8bf2cae630df8,9
0ff17de165f750c1811179d07d27a544cbfb4460,8
f3484db01932001ff0624657d9bfc6a43727b248,0
70ecb7d8287dfa414cbe5c645b81688503f4206a,9
aac7a7638241fdc3e0786916e8f9344c2ac2edae,7
5b5f1944b0153b86ac238f956f1066dac4f65472,4
126c68cf5ad0a743c180439f109f05ed3c7dea04,9
2c79990e7a6a2ef18ff85464731ec507a5e5fe3c,0
a9d44e80ed6ffb16475a4030b8beb771e85e008e,9
f3b12fdd695b235969a04e80957f6443623030b5,9
4dfe3fb0edc9dcf113541265d30bd5c42076e5c4,7
9f428e003b4b135aa8ee066d5674de09b29215c6,7
53f1a608b17889066ff6364ca4542f8603801657,9
211100dd6748d2e8a8f06aa4e817097f56da0839,3
411efa99583935603ef866c3d1cf922dfc360b35,0
821bb32121d415b19cb4735b9013c2ab58cc3ace,10
1c7819042e7b2bd212eac811c1f436a06d0e3670,7
4619b653218bb0c4c58bbf3a0fbda9e3cb25864e,8
b1c4733a9f26d0b7b6f95c9057d7c9d27edd4cc5,4
097a75ad17ff9be4c6dd4dc12ed0d3faa4b99ee1,9
13b865c6977b8838c482e340e04262fb4948adaa,10
0ebb98498b3953f0a40847472401a88907cc79d4,5
d26443a3c3075d109fb5b3f654b9a802355199d3,0
32e32a4fce2cac6f1ee34510a3fe33bf0aa2a2e5,0
63e316c49fde17fae1c39e7d9c22827df79ae976,9
4ad0be38f234fa6c803607b28527ff1fe223891d,3
501328f104226e42a1f103e2e6278a66a38963ee,7
844d8b76dfc391b77921fc72fd6d218cec133f83,0
eadc755329a3305748db59b80e7ca776c2859ebc,2
a320612c75c9b4ad5ee523e7b56ee3f8e8bc60c9,9
8c9cdd0d11212123d4c228d3729235f7578e584f,9
c1a8db20105964cde2b621d4f98a4865a4b20bcb,7
0b8bfe4c8fd305123e113711a555c8646a1d71f6,3
4ae256fcfbe4268f965e2766ab40f63be49137f8,10
e947c670fb1b2cf7e21cd0c4d0b4e11b6b982d27,3
71b4aa634548625ee158f995eab2fc70ed6833b5,9
aceb9665b1d1bfb5d661906fc1cf972d53da9fe5,9
529e2b1d6110fe8b79c6a55411c9825e8cb38646,9
62710ff65d74222d7286c197e46b83f8069b14cb,9
d27043ac2de7d0553e16c3f5ffe58176a9996ede,4
8213b5639f3a49f7bcb71067c3aa5cf4b7f6fd04,10
8447fabcdf832ee8c393605d8ee5f73faa4e9446,5
2d7b44e387e62d7d2993e5947aa60572b2697901,9
7b97e7a452393ca939320d98106e64863dde6604,9
6f6e2d28cfbbdf732b0f010d548824e96b72a40b,0
43ad4c1af4e68b6580bea47a472fd6938ae94408,9
010e24d584def4077e56fc9831f935e9d0bc1121,3
07529c6cac9427efab237cd20f7aa54237e74511,9
